 time (ms)	                unique transponder code	
10:18:59.630	$F9990210000300057A#	$F9990210000300057A#
10:19:29.972	$F90011500176854073#	$F90011500176854073#
10:21:00.718	$F90011500176852075#	$F90011500176852075#
10:21:03.604	$F90011500176852075#	$F90011500176852075#
10:21:22.199	$F3200000000051947E#	$F3200000000051947E#
10:21:25.724	$F9990210000300057A#	$F9990210000300057A#
10:21:58.157	$F3200000000051947E#	$F3200000000051947E#
10:22:31.588	$F3200000000051947E#	$F3200000000051947E#
10:22:31.869	$F9001130020651457D#	$F9001130020651457D#
10:22:59.808	$F32000000000586579#	$F32000000000586579#
10:23:00.198	$F3200000000051947E#	$F3200000000051947E#
10:23:21.867	$F32000000000586579#	$F32000000000586579#
10:24:48.634	$F90011500176852075#	$F90011500176852075#
10:24:50.428	$F90011500176852075#	$F90011500176852075#
10:27:02.201	$F90011500176854073#	$F90011500176854073#
10:27:48.674	$F90011500176854073#	$F90011500176854073#
10:27:49.126	$F9001130020651457D#	$F9001130020651457D#
10:28:15.584	$F90011500176852075#	$F90011500176852075#
10:29:22.321	$F32000000000586579#	$F32000000000586579#
10:29:23.241	$F90011500176852075#	$F90011500176852075#
10:29:23.912	$F9001130020651457D#	$F9001130020651457D#
10:29:24.286	$F3200000000051947E#	$F3200000000051947E#
10:29:27.484	$F3200000000051947E#	$F3200000000051947E#
10:29:46.360	$F90011500176854073#	$F90011500176854073#
10:30:03.599	$F9001130020651457D#	$F9001130020651457D#
10:31:46.340	$F9001130020651457D#	$F9001130020651457D#
10:31:58.306	$F9001130020651457D#	$F9001130020651457D#
10:31:58.664	$F90011500176854073#	$F90011500176854073#
10:32:39.412	$F3200000000051947E#	$F3200000000051947E#
10:33:36.742	$F90011500176852075#	$F90011500176852075#
10:33:39.503	$F32000000000586579#	$F32000000000586579#
10:35:27.081	$F3200000000051947E#	$F3200000000051947E#
10:36:16.736	$F32000000000586579#	$F32000000000586579#
10:37:04.940	$F32000000000586579#	$F32000000000586579#
10:37:13.379	$F32000000000586579#	$F32000000000586579#
10:37:28.621	$F32000000000586579#	$F32000000000586579#
10:37:28.777	$F3200000000051947E#	$F3200000000051947E#
10:38:24.313	$F90011500176854073#	$F90011500176854073#
10:38:25.888	$F90011500176854073#	$F90011500176854073#
10:40:40.485	$F90011500176854073#	$F90011500176854073#
10:41:05.648	$F32000000000586579#	$F32000000000586579#
10:42:04.351	$F32000000000586579#	$F32000000000586579#
10:42:15.287	$F32000000000586579#	$F32000000000586579#
10:42:15.552	$F9001130020651457D#	$F9001130020651457D#
10:44:13.238	$F9001130020651457D#	$F9001130020651457D#
10:44:50.647	$F90011500176852075#	$F90011500176852075#
10:44:52.301	$F90011500176852075#	$F90011500176852075#
10:46:11.331	$F9001130020651457D#	$F9001130020651457D#
10:47:17.054	$F9001130020651457D#	$F9001130020651457D#
10:49:50.511	$F32000000000586579#	$F32000000000586579#
10:52:21.192	$F90011500176854073#	$F90011500176854073#
10:52:52.361	$F90011500176854073#	$F90011500176854073#
10:54:56.693	$F9001130020651457D#	$F9001130020651457D#
10:55:24.710	$F90011500176854073#	$F90011500176854073#
10:55:26.177	$F90011500176854073#	$F90011500176854073#
10:59:23.032	$F9001130020651457D#	$F9001130020651457D#
10:59:39.022	$F9001150022710747F#	$F9001150022710747F#
11:00:49.207	$F9001130020651457D#	$F9001130020651457D#
11:08:59.297	$F9001130020651457D#	$F9001130020651457D#
11:17:22.148	$F9001130020651457D#	$F9001130020651457D#
11:19:02.020	$F9001130020651457D#	$F9001130020651457D#
11:20:11.845	$F9001130020651457D#	$F9001130020651457D#
11:22:56.098	$F9001130020651457D#	$F9001130020651457D#
11:23:35.395	$F9001130020651457D#	$F9001130020651457D#
11:25:44.828	$F9001130020651457D#	$F9001130020651457D#
11:26:04.624	$F9001130020651457D#	$F9001130020651457D#
11:28:24.884	$F9001130020651457D#	$F9001130020651457D#
11:28:58.877	$F90011500176852075#	$F90011500176852075#
11:28:59.392	$F9001130020651457D#	$F9001130020651457D#
11:28:59.828	$F90011500176852075#	$F90011500176852075#
11:31:27.233	$F9001130020651457D#	$F9001130020651457D#
11:32:08.511	$F9001130020651457D#	$F9001130020651457D#
11:32:36.092	$F9001130020651457D#	$F9001130020651457D#
11:44:39.980	$F9001130020651457D#	$F9001130020651457D#
11:45:02.038	$F9001130020651457D#	$F9001130020651457D#
11:54:13.374	$F9001130020651457D#	$F9001130020651457D#
11:56:03.464	$F9001130020651457D#	$F9001130020651457D#
11:56:40.373	$F9001130020651457D#	$F9001130020651457D#
11:56:43.556	$F9001130020651457D#	$F9001130020651457D#
11:56:59.343	$F9001130020651457D#	$F9001130020651457D#
11:57:01.355	$F9001130020651457D#	$F9001130020651457D#
11:57:11.059	$F9001130020651457D#	$F9001130020651457D#
11:57:46.611	$F9001130020651457D#	$F9001130020651457D#
11:58:03.833	$F9001130020651457D#	$F9001130020651457D#
11:58:15.128	$F9001130020651457D#	$F9001130020651457D#
11:58:18.092	$F9001130020651457D#	$F9001130020651457D#
11:59:30.866	$F9001130020651457D#	$F9001130020651457D#
12:01:51.048	$F9001130020651457D#	$F9001130020651457D#
12:02:20.579	$F9001130020651457D#	$F9001130020651457D#
12:03:09.906	$F9001130020651457D#	$F9001130020651457D#
12:05:24.628	$F32000000000586579#	$F32000000000586579#
12:05:36.250	$F32000000000586579#	$F32000000000586579#
12:07:19.428	$F9001130020651457D#	$F9001130020651457D#
12:07:36.105	$F9001130020651457D#	$F9001130020651457D#
12:09:51.482	$F9990210000300057A#	$F9990210000300057A#
12:10:04.570	$F3200000000051947E#	$F3200000000051947E#
12:11:13.023	$F9990210000300057A#	$F9990210000300057A#
12:11:38.670	$F9001130020651457D#	$F9001130020651457D#
12:12:05.470	$F9001130020651457D#	$F9001130020651457D#
12:12:16.032	$F9001130020651457D#	$F9001130020651457D#
12:12:33.660	$F9001130020651457D#	$F9001130020651457D#
12:12:43.191	$F9001130020651457D#	$F9001130020651457D#
12:13:18.042	$F9001130020651457D#	$F9001130020651457D#
12:13:38.088	$F90011500176852075#	$F90011500176852075#
12:13:38.493	$F9001130020651457D#	$F9001130020651457D#
12:13:38.743	$F90011500176852075#	$F90011500176852075#
12:14:14.077	$F9001130020651457D#	$F9001130020651457D#
12:14:25.902	$F9001130020651457D#	$F9001130020651457D#
12:15:04.465	$F32000000000586579#	$F32000000000586579#
12:15:04.559	$F9001130020651457D#	$F9001130020651457D#
12:15:43.325	$F3200000000051947E#	$F3200000000051947E#
12:15:43.418	$F9001130020651457D#	$F9001130020651457D#
12:15:43.762	$F90011500176852075#	$F90011500176852075#
12:16:11.233	$F9001130020651457D#	$F9001130020651457D#
12:16:11.514	$F90011500176852075#	$F90011500176852075#
12:16:24.930	$F9001130020651457D#	$F9001130020651457D#
12:16:41.061	$F9001130020651457D#	$F9001130020651457D#
12:19:01.523	$F9001130020651457D#	$F9001130020651457D#
12:20:15.124	$F9001130020651457D#	$F9001130020651457D#
12:20:34.219	$F9001150022710747F#	$F9001150022710747F#
12:21:17.072	$F9001130020651457D#	$F9001130020651457D#
12:21:30.753	$F9001130020651457D#	$F9001130020651457D#
12:22:03.841	$F9001130020651457D#	$F9001130020651457D#
12:22:14.745	$F9001130020651457D#	$F9001130020651457D#
12:22:59.502	$F9001130020651457D#	$F9001130020651457D#
12:23:54.227	$F9990210000300057A#	$F9990210000300057A#
12:23:54.554	$F9001130020651457D#	$F9001130020651457D#
12:24:04.117	$F9001130020651457D#	$F9001130020651457D#
12:25:16.969	$F9001130020651457D#	$F9001130020651457D#
12:25:17.250	$F90011500176852075#	$F90011500176852075#
12:25:37.187	$F9001130020651457D#	$F9001130020651457D#
12:26:04.908	$F9001130020651457D#	$F9001130020651457D#
12:27:07.682	$F9001130020651457D#	$F9001130020651457D#
12:27:44.889	$F3200000000051947E#	$F3200000000051947E#
12:28:22.797	$F9001130020651457D#	$F9001130020651457D#
12:28:41.002	$F3200000000051947E#	$F3200000000051947E#
12:28:41.173	$F9001130020651457D#	$F9001130020651457D#
12:29:17.163	$F9001130020651457D#	$F9001130020651457D#
12:32:16.891	$F9001130020651457D#	$F9001130020651457D#
12:34:02.269	$F9001130020651457D#	$F9001130020651457D#
12:34:09.804	$F3200000000051947E#	$F3200000000051947E#
12:34:10.365	$F9001130020651457D#	$F9001130020651457D#
12:34:56.370	$F9001130020651457D#	$F9001130020651457D#
12:36:41.639	$F9001130020651457D#	$F9001130020651457D#
12:37:14.383	$F3200000000051947E#	$F3200000000051947E#
12:37:14.555	$F9001130020651457D#	$F9001130020651457D#
12:37:14.836	$F32000000000586579#	$F32000000000586579#
12:39:21.258	$F32000000000586579#	$F32000000000586579#
12:39:33.130	$F9001130020651457D#	$F9001130020651457D#
12:40:24.189	$F9001130020651457D#	$F9001130020651457D#
12:42:20.877	$F3200000000051947E#	$F3200000000051947E#
12:42:34.028	$F3200000000051947E#	$F3200000000051947E#
12:42:34.184	$F9001130020651457D#	$F9001130020651457D#
12:42:53.762	$F9001130020651457D#	$F9001130020651457D#
12:42:56.960	$F32000000000586579#	$F32000000000586579#
12:43:21.779	$F32000000000586579#	$F32000000000586579#
12:44:27.845	$F32000000000586579#	$F32000000000586579#
12:44:28.048	$F9001130020651457D#	$F9001130020651457D#
12:45:17.407	$F9001130020651457D#	$F9001130020651457D#
12:45:27.984	$F9001130020651457D#	$F9001130020651457D#
12:46:09.027	$F32000000000586579#	$F32000000000586579#
12:46:09.183	$F9001130020651457D#	$F9001130020651457D#
12:47:33.033	$F9001130020651457D#	$F9001130020651457D#
12:49:09.785	$F32000000000586579#	$F32000000000586579#
12:49:10.019	$F9001130020651457D#	$F9001130020651457D#
12:49:15.916	$F32000000000586579#	$F32000000000586579#
12:49:16.196	$F9001130020651457D#	$F9001130020651457D#
12:54:03.798	$F9001130020651457D#	$F9001130020651457D#
12:57:35.818	$F9001130020651457D#	$F9001130020651457D#
13:00:00.462	$F9001130020651457D#	$F9001130020651457D#
13:01:01.942	$F9001130020651457D#	$F9001130020651457D#
13:06:14.395	$F9001130020651457D#	$F9001130020651457D#
13:17:23.495	$F90011500176854073#	$F90011500176854073#
13:21:30.007	$F90011500176854073#	$F90011500176854073#
13:22:52.703	$F90011500176854073#	$F90011500176854073#
13:26:49.652	$F90011500176854073#	$F90011500176854073#
13:35:12.862	$F90011500176854073#	$F90011500176854073#
13:36:26.790	$F90011500176854073#	$F90011500176854073#
13:38:32.636	$F90011500176854073#	$F90011500176854073#
13:38:37.206	$F90011500176854073#	$F90011500176854073#
13:39:01.776	$F90011500176854073#	$F90011500176854073#
13:39:16.284	$F90011500176854073#	$F90011500176854073#
13:41:58.462	$F90011500176854073#	$F90011500176854073#
13:42:10.131	$F90011500176854073#	$F90011500176854073#
13:42:21.316	$F90011500176854073#	$F90011500176854073#
13:42:32.174	$F90011500176854073#	$F90011500176854073#
13:48:22.956	$F90011500176854073#	$F90011500176854073#
13:53:26.065	$F90011500176854073#	$F90011500176854073#
14:25:54.976	$F9001150022710747F#	$F9001150022710747F#
15:02:02.148	$F9990210000300057A#	$F9990210000300057A#
15:07:21.886	$F9990210000300057A#	$F9990210000300057A#
15:10:40.162	$F9990210000300057A#	$F9990210000300057A#
15:11:20.098	$F9990210000300057A#	$F9990210000300057A#
15:11:30.425	$F9990210000300057A#	$F9990210000300057A#
15:11:41.938	$F9990210000300057A#	$F9990210000300057A#
15:12:30.844	$F9990210000300057A#	$F9990210000300057A#
15:12:40.922	$F9990210000300057A#	$F9990210000300057A#
15:12:56.772	$F9990210000300057A#	$F9990210000300057A#
15:14:24.506	$F9990210000300057A#	$F9990210000300057A#
15:14:29.373	$F3200000000051947E#	$F3200000000051947E#
15:14:29.779	$F9990210000300057A#	$F9990210000300057A#
15:15:13.865	$F3200000000051947E#	$F3200000000051947E#
15:15:14.364	$F9990210000300057A#	$F9990210000300057A#
15:15:55.922	$F9990210000300057A#	$F9990210000300057A#
15:16:38.401	$F9990210000300057A#	$F9990210000300057A#
15:16:45.328	$F9990210000300057A#	$F9990210000300057A#
15:18:38.662	$F9990210000300057A#	$F9990210000300057A#
15:19:07.569	$F9990210000300057A#	$F9990210000300057A#
15:19:12.763	$F9990210000300057A#	$F9990210000300057A#
15:19:22.357	$F9990210000300057A#	$F9990210000300057A#
15:19:32.014	$F9990210000300057A#	$F9990210000300057A#
15:19:42.528	$F9990210000300057A#	$F9990210000300057A#
15:20:17.238	$F9990210000300057A#	$F9990210000300057A#
15:20:28.112	$F9990210000300057A#	$F9990210000300057A#
15:21:13.960	$F3200000000051947E#	$F3200000000051947E#
15:22:50.103	$F3200000000051947E#	$F3200000000051947E#
15:22:52.396	$F3200000000051947E#	$F3200000000051947E#
15:22:58.543	$F3200000000051947E#	$F3200000000051947E#
15:22:59.869	$F3200000000051947E#	$F3200000000051947E#
15:27:17.519	$F3200000000051947E#	$F3200000000051947E#
15:27:25.303	$F3200000000051947E#	$F3200000000051947E#
15:28:21.510	$F90011500176852075#	$F90011500176852075#
15:28:22.571	$F3200000000051947E#	$F3200000000051947E#
15:30:50.334	$F90011500176852075#	$F90011500176852075#
15:30:52.050	$F3200000000051947E#	$F3200000000051947E#
15:31:32.173	$F32000000000586579#	$F32000000000586579#
15:31:52.032	$F3200000000051947E#	$F3200000000051947E#
15:32:16.134	$F3200000000051947E#	$F3200000000051947E#
15:32:27.647	$F90011500176852075#	$F90011500176852075#
15:32:29.800	$F90011500176852075#	$F90011500176852075#
15:32:49.487	$F90011500176852075#	$F90011500176852075#
15:32:54.245	$F90011500176852075#	$F90011500176852075#
15:32:57.693	$F3200000000051947E#	$F3200000000051947E#
15:33:04.760	$F3200000000051947E#	$F3200000000051947E#
15:33:16.350	$F90011500176852075#	$F90011500176852075#
15:36:32.646	$F9990210000300057A#	$F9990210000300057A#
15:37:09.961	$F9990210000300057A#	$F9990210000300057A#
15:38:18.351	$F90011500176852075#	$F90011500176852075#
15:41:32.587	$F90011500176852075#	$F90011500176852075#
15:44:45.825	$F90011500176852075#	$F90011500176852075#
15:45:02.860	$F90011500176852075#	$F90011500176852075#
15:47:12.278	$F90011500176852075#	$F90011500176852075#
15:47:21.763	$F90011500176852075#	$F90011500176852075#
15:47:35.662	$F90011500176852075#	$F90011500176852075#
15:53:53.667	$F90011500176852075#	$F90011500176852075#
15:53:54.743	$F90011500176852075#	$F90011500176852075#
15:54:48.860	$F9001130020651457D#	$F9001130020651457D#
15:54:49.343	$F90011500176852075#	$F90011500176852075#
15:58:22.471	$F90011500176852075#	$F90011500176852075#
15:58:24.265	$F90011500176852075#	$F90011500176852075#
15:58:58.008	$F9001130020651457D#	$F9001130020651457D#
15:58:58.304	$F90011500176852075#	$F90011500176852075#
16:01:36.847	$F90011500176852075#	$F90011500176852075#
16:02:49.574	$F9001130020651457D#	$F9001130020651457D#
16:03:22.584	$F90011500176852075#	$F90011500176852075#
16:05:43.125	$F9001130020651457D#	$F9001130020651457D#
16:05:43.483	$F90011500176852075#	$F90011500176852075#
16:10:20.680	$F90011500176852075#	$F90011500176852075#
16:14:16.818	$F90011500176854073#	$F90011500176854073#
16:14:17.348	$F9990210000300057A#	$F9990210000300057A#
16:14:40.686	$F32000000000586579#	$F32000000000586579#
16:14:41.045	$F90011500176852075#	$F90011500176852075#
16:15:47.953	$F9990210000300057A#	$F9990210000300057A#
16:19:41.954	$F9001150022710747F#	$F9001150022710747F#
16:26:37.414	$F9001150022710747F#	$F9001150022710747F#
16:27:18.894	$F9001150022710747F#	$F9001150022710747F#
16:27:56.599	$F32000000000586579#	$F32000000000586579#
16:30:26.344	$F90011500176854073#	$F90011500176854073#
16:30:36.796	$F9990210000300057A#	$F9990210000300057A#
16:31:06.202	$F90011500176854073#	$F90011500176854073#
16:32:05.794	$F9990210000300057A#	$F9990210000300057A#
16:32:12.892	$F90011500176854073#	$F90011500176854073#
16:34:18.332	$F32000000000586579#	$F32000000000586579#
16:34:24.447	$F32000000000586579#	$F32000000000586579#
16:36:01.760	$F9001150022710747F#	$F9001150022710747F#
16:37:07.733	$F32000000000586579#	$F32000000000586579#
16:37:18.497	$F32000000000586579#	$F32000000000586579#
16:37:35.080	$F32000000000586579#	$F32000000000586579#
16:38:05.781	$F32000000000586579#	$F32000000000586579#
16:40:59.690	$F32000000000586579#	$F32000000000586579#
16:41:36.428	$F32000000000586579#	$F32000000000586579#
16:45:44.702	$F32000000000586579#	$F32000000000586579#
16:45:47.463	$F32000000000586579#	$F32000000000586579#
16:46:19.709	$F32000000000586579#	$F32000000000586579#
16:46:23.531	$F32000000000586579#	$F32000000000586579#
16:47:51.764	$F32000000000586579#	$F32000000000586579#
16:48:27.410	$F32000000000586579#	$F32000000000586579#
16:48:30.983	$F32000000000586579#	$F32000000000586579#
16:48:56.348	$F32000000000586579#	$F32000000000586579#
16:48:59.266	$F32000000000586579#	$F32000000000586579#
16:49:06.270	$F32000000000586579#	$F32000000000586579#
16:49:30.357	$F32000000000586579#	$F32000000000586579#
16:49:46.284	$F32000000000586579#	$F32000000000586579#
16:51:06.078	$F32000000000586579#	$F32000000000586579#
16:51:42.910	$F32000000000586579#	$F32000000000586579#
16:53:14.264	$F32000000000586579#	$F32000000000586579#
16:53:17.587	$F32000000000586579#	$F32000000000586579#
16:53:27.415	$F32000000000586579#	$F32000000000586579#
16:53:52.063	$F32000000000586579#	$F32000000000586579#
16:53:59.426	$F32000000000586579#	$F32000000000586579#
16:55:02.668	$F32000000000586579#	$F32000000000586579#
16:57:16.688	$F32000000000586579#	$F32000000000586579#
16:59:22.081	$F32000000000586579#	$F32000000000586579#
		
