event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
3067	20210918	15:07:21.886	4		$F9990210000300057A#
3068	20210918	15:10:40.162	4		$F9990210000300057A#
3069	20210918	15:11:20.098	4		$F9990210000300057A#
3070	20210918	15:11:30.425	4		$F9990210000300057A#
3071	20210918	15:11:41.938	4		$F9990210000300057A#
3072	20210918	15:12:30.844	4		$F9990210000300057A#
3073	20210918	15:12:40.922	4		$F9990210000300057A#
3074	20210918	15:12:56.772	4		$F9990210000300057A#
3075	20210918	15:14:24.506	4		$F9990210000300057A#
3076	20210918	15:14:29.373	4		$F3200000000051947E#
3077	20210918	15:14:29.779	4		$F9990210000300057A#
3078	20210918	15:15:13.865	4		$F3200000000051947E#
3079	20210918	15:15:14.364	4		$F9990210000300057A#
3080	20210918	15:15:55.922	4		$F9990210000300057A#
3081	20210918	15:16:38.401	4		$F9990210000300057A#
3082	20210918	15:16:45.328	4		$F9990210000300057A#
3083	20210918	15:18:38.662	4		$F9990210000300057A#
3084	20210918	15:19:07.569	4		$F9990210000300057A#
3085	20210918	15:19:12.763	4		$F9990210000300057A#
3086	20210918	15:19:22.357	4		$F9990210000300057A#
3087	20210918	15:19:32.014	4		$F9990210000300057A#
3088	20210918	15:19:42.528	4		$F9990210000300057A#
3089	20210918	15:20:17.238	4		$F9990210000300057A#
3090	20210918	15:20:28.112	4		$F9990210000300057A#
3091	20210918	15:21:13.960	4		$F3200000000051947E#
3092	20210918	15:22:50.103	4		$F3200000000051947E#
3093	20210918	15:22:52.396	4		$F3200000000051947E#
3094	20210918	15:22:58.543	4		$F3200000000051947E#
3095	20210918	15:22:59.869	4		$F3200000000051947E#
3096	20210918	15:27:17.519	4		$F3200000000051947E#
3097	20210918	15:27:25.303	4		$F3200000000051947E#
3098	20210918	15:28:21.510	4		$F90011500176852075#
3099	20210918	15:28:22.571	4		$F3200000000051947E#
3100	20210918	15:30:50.334	4		$F90011500176852075#
3101	20210918	15:30:52.050	4		$F3200000000051947E#
3102	20210918	15:31:32.173	4		$F32000000000586579#
3103	20210918	15:31:52.032	4		$F3200000000051947E#
3104	20210918	15:32:16.134	4		$F3200000000051947E#
3105	20210918	15:32:27.647	4		$F90011500176852075#
3106	20210918	15:32:29.800	4		$F90011500176852075#
3107	20210918	15:32:49.487	4		$F90011500176852075#
3108	20210918	15:32:54.245	4		$F90011500176852075#
3109	20210918	15:32:57.693	4		$F3200000000051947E#
3110	20210918	15:33:04.760	4		$F3200000000051947E#
3111	20210918	15:33:16.350	4		$F90011500176852075#
3112	20210918	15:36:32.646	4		$F9990210000300057A#
3113	20210918	15:37:09.961	4		$F9990210000300057A#
3114	20210918	15:38:18.351	4		$F90011500176852075#
3115	20210918	15:41:32.587	4		$F90011500176852075#
3116	20210918	15:44:45.825	4		$F90011500176852075#
3117	20210918	15:45:02.860	4		$F90011500176852075#
3118	20210918	15:47:12.278	4		$F90011500176852075#
3119	20210918	15:47:21.763	4		$F90011500176852075#
3120	20210918	15:47:35.662	4		$F90011500176852075#
3121	20210918	15:53:53.667	4		$F90011500176852075#
3122	20210918	15:53:54.743	4		$F90011500176852075#
3123	20210918	15:54:48.860	4		$F9001130020651457D#
3124	20210918	15:54:49.343	4		$F90011500176852075#
3125	20210918	15:58:22.471	4		$F90011500176852075#
3126	20210918	15:58:24.265	4		$F90011500176852075#
3127	20210918	15:58:58.008	4		$F9001130020651457D#
3128	20210918	15:58:58.304	4		$F90011500176852075#
3129	20210918	16:01:36.847	4		$F90011500176852075#
3130	20210918	16:02:49.574	4		$F9001130020651457D#
3131	20210918	16:03:22.584	4		$F90011500176852075#
3132	20210918	16:05:43.125	4		$F9001130020651457D#
3133	20210918	16:05:43.483	4		$F90011500176852075#
3134	20210918	16:10:20.680	4		$F90011500176852075#
3135	20210918	16:14:16.818	4		$F90011500176854073#
3136	20210918	16:14:17.348	4		$F9990210000300057A#
3137	20210918	16:14:40.686	4		$F32000000000586579#
3138	20210918	16:14:41.045	4		$F90011500176852075#
3139	20210918	16:15:47.953	4		$F9990210000300057A#
3140	20210918	16:19:41.954	4		$F9001150022710747F#
3141	20210918	16:26:37.414	4		$F9001150022710747F#
3142	20210918	16:27:18.894	4		$F9001150022710747F#
3143	20210918	16:27:56.599	4		$F32000000000586579#
3144	20210918	16:30:26.344	4		$F90011500176854073#
3145	20210918	16:30:36.796	4		$F9990210000300057A#
3146	20210918	16:31:06.202	4		$F90011500176854073#
3147	20210918	16:32:05.794	4		$F9990210000300057A#
3148	20210918	16:32:12.892	4		$F90011500176854073#
3149	20210918	16:34:18.332	4		$F32000000000586579#
3150	20210918	16:34:24.447	4		$F32000000000586579#
3151	20210918	16:36:01.760	4		$F9001150022710747F#
3152	20210918	16:37:07.733	4		$F32000000000586579#
3153	20210918	16:37:18.497	4		$F32000000000586579#
3154	20210918	16:37:35.080	4		$F32000000000586579#
3155	20210918	16:38:05.781	4		$F32000000000586579#
3156	20210918	16:40:59.690	4		$F32000000000586579#
3157	20210918	16:41:36.428	4		$F32000000000586579#
3158	20210918	16:45:44.702	4		$F32000000000586579#
3159	20210918	16:45:47.463	4		$F32000000000586579#
3160	20210918	16:46:19.709	4		$F32000000000586579#
3161	20210918	16:46:23.531	4		$F32000000000586579#
3162	20210918	16:47:51.764	4		$F32000000000586579#
3163	20210918	16:48:27.410	4		$F32000000000586579#
3164	20210918	16:48:30.983	4		$F32000000000586579#
3165	20210918	16:48:56.348	4		$F32000000000586579#
3166	20210918	16:48:59.266	4		$F32000000000586579#
3167	20210918	16:49:06.270	4		$F32000000000586579#
3168	20210918	16:49:30.357	4		$F32000000000586579#
3169	20210918	16:49:46.284	4		$F32000000000586579#
3170	20210918	16:51:06.078	4		$F32000000000586579#
3171	20210918	16:51:42.910	4		$F32000000000586579#
3172	20210918	16:53:14.264	4		$F32000000000586579#
3173	20210918	16:53:17.587	4		$F32000000000586579#
3174	20210918	16:53:27.415	4		$F32000000000586579#
3175	20210918	16:53:52.063	4		$F32000000000586579#
3176	20210918	16:53:59.426	4		$F32000000000586579#
3177	20210918	16:55:02.668	4		$F32000000000586579#
3178	20210918	16:57:16.688	4		$F32000000000586579#
3179	20210918	16:59:22.081	4		$F32000000000586579#
					
