event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
2767	2021.09.18	09:40:58.547	5		$F3200000000051947E#
2768	2021.09.18	09:43:57.838	5		$F3200000000051947E#
2769	2021.09.18	09:44:47.291	5		$F9001130020651457D#
2770	2021.09.18	09:44:49.662	5		$F90011500176854073#
2771	2021.09.18	09:45:00.473	5		$F3200000000051947E#
2772	2021.09.18	09:45:00.722	5		$F90011500176854073#
2773	2021.09.18	09:46:01.500	5		$F90011500176854073#
2774	2021.09.18	09:46:06.289	5		$F9001150022710747F#
2775	2021.09.18	09:47:39.733	5		$F9001130020651457D#
2776	2021.09.18	09:47:40.061	5		$F3200000000051947E#
2777	2021.09.18	09:47:40.654	5		$F90011500176854073#
2778	2021.09.18	09:47:59.545	5		$F9990210000300057A#
2779	2021.09.18	09:49:01.446	5		$F90011500176854073#
2780	2021.09.18	09:49:25.829	5		$F90011500176854073#
2781	2021.09.18	09:49:26.157	5		$F3200000000051947E#
2782	2021.09.18	09:50:14.423	5		$F3200000000051947E#
2783	2021.09.18	09:50:36.014	5		$F90011500176854073#
2784	2021.09.18	09:52:03.327	5		$F90011500176854073#
2785	2021.09.18	09:53:03.559	5		$F3200000000051947E#
2786	2021.09.18	09:54:40.840	5		$F32000000000586579#
2787	2021.09.18	09:54:55.785	5		$F3200000000051947E#
2788	2021.09.18	09:54:56.004	5		$F90011500176854073#
2789	2021.09.18	09:55:00.356	5		$F3200000000051947E#
2790	2021.09.18	09:55:00.528	5		$F90011500176854073#
2791	2021.09.18	09:55:43.771	5		$F90011500176854073#
2792	2021.09.18	09:55:44.067	5		$F9001150022710747F#
2793	2021.09.18	09:55:44.457	5		$F90011500176854073#
2794	2021.09.18	09:58:11.503	5		$F90011500176854073#
2795	2021.09.18	09:58:16.121	5		$F3200000000051947E#
2796	2021.09.18	09:58:16.480	5		$F9001130020651457D#
2797	2021.09.18	09:58:33.983	5		$F9001130020651457D#
2798	2021.09.18	09:59:50.953	5		$F32000000000586579#
2799	2021.09.18	10:00:15.742	5		$F32000000000586579#
2800	2021.09.18	10:00:15.898	5		$F90011500176854073#
2801	2021.09.18	10:00:56.863	5		$F90011500176854073#
2802	2021.09.18	10:01:10.326	5		$F9001130020651457D#
2803	2021.09.18	10:01:10.623	5		$F3200000000051947E#
2804	2021.09.18	10:01:25.895	5		$F9001130020651457D#
2805	2021.09.18	10:01:26.566	5		$F3200000000051947E#
2806	2021.09.18	10:01:31.449	5		$F9001130020651457D#
2807	2021.09.18	10:01:41.698	5		$F90011500176854073#
2808	2021.09.18	10:01:42.041	5		$F3200000000051947E#
2809	2021.09.18	10:02:43.131	5		$F90011500176854073#
2810	2021.09.18	10:03:08.356	5		$F90011500176854073#
2811	2021.09.18	10:03:09.323	5		$F90011500176852075#
2812	2021.09.18	10:03:13.676	5		$F90011500176852075#
2813	2021.09.18	10:04:45.638	5		$F90011500176854073#
2814	2021.09.18	10:04:46.511	5		$F90011500176854073#
2815	2021.09.18	10:05:51.829	5		$F90011500176854073#
2816	2021.09.18	10:06:15.962	5		$F90011500176854073#
2817	2021.09.18	10:06:29.004	5		$F90011500176852075#
2818	2021.09.18	10:06:31.827	5		$F90011500176854073#
2819	2021.09.18	10:07:24.977	5		$F9990210000300057A#
2820	2021.09.18	10:08:00.014	5		$F32000000000586579#
2821	2021.09.18	10:08:00.810	5		$F9990210000300057A#
2822	2021.09.18	10:08:50.449	5		$F90011500176854073#
2823	2021.09.18	10:10:13.363	5		$F32000000000586579#
2824	2021.09.18	10:13:03.903	5		$F9001130020651457D#
2825	2021.09.18	10:13:22.217	5		$F90011500176854073#
2826	2021.09.18	10:13:58.222	5		$F90011500176854073#
2827	2021.09.18	10:14:12.356	5		$F90011500176854073#
2828	2021.09.18	10:14:13.167	5		$F9001130020651457D#
2829	2021.09.18	10:14:16.022	5		$F9001150022710747F#
2830	2021.09.18	10:14:24.024	5		$F90011500176854073#
2831	2021.09.18	10:16:51.476	5		$F32000000000586579#
2832	2021.09.18	10:17:09.447	5		$F32000000000586579#
2833	2021.09.18	10:17:18.074	5		$F90011500176854073#
2834	2021.09.18	10:17:18.698	5		$F32000000000586579#
2835	2021.09.18	10:17:40.273	5		$F32000000000586579#
2836	2021.09.18	10:18:10.974	5		$F90011500176852075#
2837	2021.09.18	10:18:12.861	5		$F90011500176852075#
2838	2021.09.18	10:18:40.848	5		$F90011500176852075#
2839	2021.09.18	10:18:42.049	5		$F90011500176854073#
2840	2021.09.18	10:19:47.413	5		$F9990210000300057A#
2841	2021.09.18	10:21:23.135	5		$F3200000000051947E#
2842	2021.09.18	10:21:24.601	5		$F9990210000300057A#
2843	2021.09.18	10:22:33.257	5		$F3200000000051947E#
2844	2021.09.18	10:22:33.553	5		$F9001130020651457D#
2845	2021.09.18	10:22:57.390	5		$F32000000000586579#
2846	2021.09.18	10:22:58.545	5		$F3200000000051947E#
2847	2021.09.18	10:23:17.358	5		$F32000000000586579#
2848	2021.09.18	10:25:01.832	5		$F90011500176852075#
2849	2021.09.18	10:25:04.733	5		$F90011500176852075#
2850	2021.09.18	10:26:24.839	5		$F90011500176854073#
2851	2021.09.18	10:27:46.927	5		$F90011500176854073#
2852	2021.09.18	10:27:47.317	5		$F9001130020651457D#
2853	2021.09.18	10:27:55.897	5		$F90011500176852075#
2854	2021.09.18	10:29:26.221	5		$F32000000000586579#
2855	2021.09.18	10:29:26.611	5		$F9001130020651457D#
2856	2021.09.18	10:29:27.266	5		$F90011500176852075#
2857	2021.09.18	10:29:28.701	5		$F90011500176852075#
2858	2021.09.18	10:29:42.320	5		$F90011500176854073#
2859	2021.09.18	10:29:47.172	5		$F9001130020651457D#
2860	2021.09.18	10:30:09.121	5		$F90011500176854073#
2861	2021.09.18	10:31:51.410	5		$F90011500176852075#
2862	2021.09.18	10:32:00.521	5		$F90011500176852075#
2863	2021.09.18	10:32:10.286	5		$F32000000000586579#
2864	2021.09.18	10:32:17.010	5		$F90011500176852075#
2865	2021.09.18	10:32:17.743	5		$F32000000000586579#
2866	2021.09.18	10:32:18.445	5		$F90011500176852075#
2867	2021.09.18	10:32:24.342	5		$F3200000000051947E#
2868	2021.09.18	10:32:33.640	5		$F32000000000586579#
2869	2021.09.18	10:33:05.729	5		$F90011500176852075#
2870	2021.09.18	10:35:30.840	5		$F3200000000051947E#
2871	2021.09.18	10:35:37.938	5		$F3200000000051947E#
2872	2021.09.18	10:35:56.705	5		$F3200000000051947E#
2873	2021.09.18	10:36:05.675	5		$F32000000000586579#
2874	2021.09.18	10:37:27.544	5		$F32000000000586579#
2875	2021.09.18	10:37:27.763	5		$F3200000000051947E#
2876	2021.09.18	10:37:56.888	5		$F90011500176854073#
2877	2021.09.18	10:40:45.742	5		$F90011500176854073#
2878	2021.09.18	10:41:49.047	5		$F32000000000586579#
2879	2021.09.18	10:42:02.385	5		$F32000000000586579#
2880	2021.09.18	10:42:13.664	5		$F32000000000586579#
2881	2021.09.18	10:42:13.851	5		$F9001130020651457D#
2882	2021.09.18	10:43:11.166	5		$F9001130020651457D#
2883	2021.09.18	10:43:37.702	5		$F9001130020651457D#
2884	2021.09.18	10:44:49.274	5		$F9001130020651457D#
2885	2021.09.18	10:45:18.088	5		$F9001130020651457D#
2886	2021.09.18	10:45:33.891	5		$F9001130020651457D#
2887	2021.09.18	10:45:34.281	5		$F90011500176852075#
2888	2021.09.18	10:45:50.879	5		$F9001130020651457D#
2889	2021.09.18	10:45:54.717	5		$F9001130020651457D#
2890	2021.09.18	10:46:14.794	5		$F9001130020651457D#
2891	2021.09.18	10:47:15.010	5		$F9001130020651457D#
2892	2021.09.18	10:49:54.707	5		$F32000000000586579#
2893	2021.09.18	10:55:12.839	5		$F9001130020651457D#
2894	2021.09.18	10:55:48.828	5		$F90011500176854073#
2895	2021.09.18	10:58:25.952	5		$F9001130020651457D#
2896	2021.09.18	11:00:04.278	5		$F9001150022710747F#
2897	2021.09.18	11:00:46.289	5		$F9001130020651457D#
2898	2021.09.18	11:09:02.667	5		$F9001130020651457D#
2899	2021.09.18	11:16:55.878	5		$F9001130020651457D#
2900	2021.09.18	11:18:59.165	5		$F9001130020651457D#
2901	2021.09.18	11:20:09.989	5		$F9001130020651457D#
2902	2021.09.18	11:23:00.794	5		$F9001130020651457D#
2903	2021.09.18	11:23:18.515	5		$F9001130020651457D#
2904	2021.09.18	11:23:21.261	5		$F9001130020651457D#
2905	2021.09.18	11:23:32.477	5		$F9001130020651457D#
2906	2021.09.18	11:24:02.195	5		$F9001130020651457D#
2907	2021.09.18	11:24:32.085	5		$F9001130020651457D#
2908	2021.09.18	11:25:46.918	5		$F9001130020651457D#
2909	2021.09.18	11:26:02.643	5		$F9001130020651457D#
2910	2021.09.18	11:28:26.850	5		$F9001130020651457D#
2911	2021.09.18	11:28:56.209	5		$F90011500176852075#
2912	2021.09.18	11:28:57.551	5		$F9001130020651457D#
2913	2021.09.18	11:31:25.330	5		$F9001130020651457D#
2914	2021.09.18	11:32:06.779	5		$F9001130020651457D#
2915	2021.09.18	11:37:24.458	5		$F9001130020651457D#
2916	2021.09.18	11:44:38.326	5		$F9001130020651457D#
2917	2021.09.18	11:44:59.558	5		$F9001130020651457D#
2918	2021.09.18	11:53:26.013	5		$F9001130020651457D#
2919	2021.09.18	11:53:53.422	5		$F9001130020651457D#
2920	2021.09.18	11:54:10.457	5		$F9001130020651457D#
2921	2021.09.18	11:54:27.149	5		$F9001130020651457D#
2922	2021.09.18	11:54:31.579	5		$F9001130020651457D#
2923	2021.09.18	11:54:40.191	5		$F9001130020651457D#
2924	2021.09.18	11:54:43.669	5		$F9001130020651457D#
2925	2021.09.18	11:54:50.861	5		$F9001130020651457D#
2926	2021.09.18	11:54:55.993	5		$F9001130020651457D#
2927	2021.09.18	11:55:05.946	5		$F9001130020651457D#
2928	2021.09.18	11:55:08.364	5		$F9001130020651457D#
2929	2021.09.18	11:55:30.438	5		$F9001130020651457D#
2930	2021.09.18	11:55:32.654	5		$F9001130020651457D#
2931	2021.09.18	11:55:40.391	5		$F9001130020651457D#
2932	2021.09.18	11:57:13.414	5		$F9001130020651457D#
2933	2021.09.18	11:57:48.655	5		$F9001130020651457D#
2934	2021.09.18	11:58:26.625	5		$F9001130020651457D#
2935	2021.09.18	11:59:29.478	5		$F9001130020651457D#
2936	2021.09.18	12:01:47.460	5		$F9001130020651457D#
2937	2021.09.18	12:02:22.373	5		$F9001130020651457D#
2938	2021.09.18	12:03:08.689	5		$F9001130020651457D#
2939	2021.09.18	12:07:00.443	5		$F9001130020651457D#
2940	2021.09.18	12:07:32.595	5		$F9001130020651457D#
2941	2021.09.18	12:08:59.908	5		$F90011500176852075#
2942	2021.09.18	12:09:02.451	5		$F90011500176852075#
2943	2021.09.18	12:09:46.147	5		$F90011500176852075#
2944	2021.09.18	12:09:57.800	5		$F9990210000300057A#
2945	2021.09.18	12:10:26.379	5		$F3200000000051947E#
2946	2021.09.18	12:11:11.541	5		$F9990210000300057A#
2947	2021.09.18	12:11:34.957	5		$F9001130020651457D#
2948	2021.09.18	12:12:03.146	5		$F9001130020651457D#
2949	2021.09.18	12:12:04.690	5		$F90011500176852075#
2950	2021.09.18	12:12:21.585	5		$F9001130020651457D#
2951	2021.09.18	12:12:30.259	5		$F9001130020651457D#
2952	2021.09.18	12:12:30.618	5		$F3200000000051947E#
2953	2021.09.18	12:12:48.137	5		$F3200000000051947E#
2954	2021.09.18	12:12:48.558	5		$F9001130020651457D#
2955	2021.09.18	12:13:23.923	5		$F9001130020651457D#
2956	2021.09.18	12:13:34.266	5		$F9001130020651457D#
2957	2021.09.18	12:14:16.480	5		$F9001130020651457D#
2958	2021.09.18	12:14:37.306	5		$F9001130020651457D#
2959	2021.09.18	12:15:05.027	5		$F32000000000586579#
2960	2021.09.18	12:15:05.230	5		$F9001130020651457D#
2961	2021.09.18	12:15:43.840	5		$F3200000000051947E#
2962	2021.09.18	12:15:43.996	5		$F9001130020651457D#
2963	2021.09.18	12:15:45.649	5		$F90011500176852075#
2964	2021.09.18	12:16:07.567	5		$F90011500176852075#
2965	2021.09.18	12:16:07.755	5		$F9001130020651457D#
2966	2021.09.18	12:16:08.004	5		$F90011500176852075#
2967	2021.09.18	12:16:26.646	5		$F9001130020651457D#
2968	2021.09.18	12:16:37.831	5		$F9001130020651457D#
2969	2021.09.18	12:19:03.208	5		$F9001130020651457D#
2970	2021.09.18	12:19:09.963	5		$F9001130020651457D#
2971	2021.09.18	12:21:12.610	5		$F9001130020651457D#
2972	2021.09.18	12:21:31.829	5		$F9001150022710747F#
2973	2021.09.18	12:21:32.407	5		$F9001130020651457D#
2974	2021.09.18	12:22:06.009	5		$F9001130020651457D#
2975	2021.09.18	12:22:12.343	5		$F9001130020651457D#
2976	2021.09.18	12:22:35.431	5		$F9001130020651457D#
2977	2021.09.18	12:23:12.138	5		$F9990210000300057A#
2978	2021.09.18	12:23:51.871	5		$F9001130020651457D#
2979	2021.09.18	12:24:09.483	5		$F9001130020651457D#
2980	2021.09.18	12:24:17.845	5		$F9001130020651457D#
2981	2021.09.18	12:24:29.857	5		$F9001130020651457D#
2982	2021.09.18	12:25:18.295	5		$F9001130020651457D#
2983	2021.09.18	12:25:18.638	5		$F90011500176852075#
2984	2021.09.18	12:25:35.205	5		$F9001130020651457D#
2985	2021.09.18	12:25:51.757	5		$F9001130020651457D#
2986	2021.09.18	12:25:56.687	5		$F9001130020651457D#
2987	2021.09.18	12:26:03.364	5		$F9001130020651457D#
2988	2021.09.18	12:27:10.756	5		$F9001130020651457D#
2989	2021.09.18	12:28:15.059	5		$F3200000000051947E#
2990	2021.09.18	12:28:19.801	5		$F9001130020651457D#
2991	2021.09.18	12:28:39.723	5		$F3200000000051947E#
2992	2021.09.18	12:28:39.941	5		$F9001130020651457D#
2993	2021.09.18	12:29:19.534	5		$F9001130020651457D#
2994	2021.09.18	12:29:42.092	5		$F9001130020651457D#
2995	2021.09.18	12:29:42.497	5		$F32000000000586579#
2996	2021.09.18	12:29:48.160	5		$F32000000000586579#
2997	2021.09.18	12:29:48.410	5		$F9001130020651457D#
2998	2021.09.18	12:32:27.935	5		$F9001130020651457D#
2999	2021.09.18	12:32:51.538	5		$F3200000000051947E#
3000	2021.09.18	12:35:04.918	5		$F9001130020651457D#
3001	2021.09.18	12:35:16.806	5		$F9001130020651457D#
3002	2021.09.18	12:35:21.033	5		$F9001130020651457D#
3003	2021.09.18	12:36:26.117	5		$F9001130020651457D#
3004	2021.09.18	12:37:13.260	5		$F3200000000051947E#
3005	2021.09.18	12:37:13.478	5		$F9001130020651457D#
3006	2021.09.18	12:37:14.071	5		$F32000000000586579#
3007	2021.09.18	12:39:42.303	5		$F32000000000586579#
3008	2021.09.18	12:39:42.552	5		$F9001130020651457D#
3009	2021.09.18	12:40:52.721	5		$F9001130020651457D#
3010	2021.09.18	12:41:39.599	5		$F3200000000051947E#
3011	2021.09.18	12:41:52.376	5		$F3200000000051947E#
3012	2021.09.18	12:42:15.604	5		$F9001130020651457D#
3013	2021.09.18	12:42:16.493	5		$F3200000000051947E#
3014	2021.09.18	12:42:23.014	5		$F9001130020651457D#
3015	2021.09.18	12:42:33.045	5		$F3200000000051947E#
3016	2021.09.18	12:42:33.435	5		$F9001130020651457D#
3017	2021.09.18	12:42:49.019	5		$F9001130020651457D#
3018	2021.09.18	12:42:52.529	5		$F32000000000586579#
3019	2021.09.18	12:43:12.965	5		$F32000000000586579#
3020	2021.09.18	12:43:34.041	5		$F9001130020651457D#
3021	2021.09.18	12:43:49.688	5		$F9001130020651457D#
3022	2021.09.18	12:44:26.785	5		$F32000000000586579#
3023	2021.09.18	12:44:27.065	5		$F9001130020651457D#
3024	2021.09.18	12:45:14.474	5		$F9001130020651457D#
3025	2021.09.18	12:45:15.004	5		$F3200000000051947E#
3026	2021.09.18	12:45:17.142	5		$F3200000000051947E#
3027	2021.09.18	12:45:31.026	5		$F9001130020651457D#
3028	2021.09.18	12:46:09.916	5		$F9001130020651457D#
3029	2021.09.18	12:47:11.349	5		$F9001130020651457D#
3030	2021.09.18	12:49:06.368	5		$F32000000000586579#
3031	2021.09.18	12:49:06.696	5		$F9001130020651457D#
3032	2021.09.18	12:49:14.933	5		$F32000000000586579#
3033	2021.09.18	12:49:15.260	5		$F9001130020651457D#
3034	2021.09.18	12:54:05.546	5		$F9001130020651457D#
3035	2021.09.18	12:57:42.433	5		$F9001130020651457D#
3036	2021.09.18	12:59:14.114	5		$F9001130020651457D#
3037	2021.09.18	12:59:50.135	5		$F9001130020651457D#
3038	2021.09.18	13:00:48.510	5		$F9001130020651457D#
3039	2021.09.18	13:00:57.386	5		$F9001130020651457D#
3040	2021.09.18	13:06:05.331	5		$F9001130020651457D#
3041	2021.09.18	13:16:31.984	5		$F90011500176854073#
3042	2021.09.18	13:21:26.388	5		$F90011500176854073#
3043	2021.09.18	13:23:37.132	5		$F90011500176854073#
3044	2021.09.18	13:26:45.767	5		$F90011500176854073#
3045	2021.09.18	13:27:18.371	5		$F90011500176854073#
3046	2021.09.18	13:30:13.482	5		$F90011500176854073#
3047	2021.09.18	13:34:48.775	5		$F90011500176854073#
3048	2021.09.18	13:36:33.327	5		$F90011500176854073#
3049	2021.09.18	13:40:19.917	5		$F90011500176854073#
3050	2021.09.18	13:41:30.273	5		$F90011500176854073#
3051	2021.09.18	13:48:25.639	5		$F90011500176854073#
3052	2021.09.18	13:53:05.426	5		$F90011500176854073#
3053	2021.09.18	14:25:27.115	5		$F9001150022710747F#
3054	2021.09.18	15:07:33.430	5		$F9990210000300057A#
3055	2021.09.18	15:10:35.856	5		$F9990210000300057A#
3056	2021.09.18	15:11:21.955	5		$F9990210000300057A#
3057	2021.09.18	15:11:33.967	5		$F9990210000300057A#
3058	2021.09.18	15:12:20.158	5		$F9990210000300057A#
3059	2021.09.18	15:12:33.512	5		$F9990210000300057A#
3060	2021.09.18	15:12:46.990	5		$F9990210000300057A#
3061	2021.09.18	15:13:00.874	5		$F9990210000300057A#
3062	2021.09.18	15:14:09.998	5		$F3200000000051947E#
3063	2021.09.18	15:15:18.482	5		$F3200000000051947E#
3064	2021.09.18	15:15:18.810	5		$F9990210000300057A#
3065	2021.09.18	15:16:00.727	5		$F9990210000300057A#
3066	2021.09.18	15:18:37.336	5		$F9990210000300057A#
3067	2021.09.18	15:19:21.063	5		$F9990210000300057A#
3068	2021.09.18	15:19:33.761	5		$F9990210000300057A#
3069	2021.09.18	15:19:52.559	5		$F9990210000300057A#
3070	2021.09.18	15:21:23.804	5		$F3200000000051947E#
3071	2021.09.18	15:21:48.015	5		$F3200000000051947E#
3072	2021.09.18	15:21:53.381	5		$F3200000000051947E#
3073	2021.09.18	15:22:13.880	5		$F9990210000300057A#
3074	2021.09.18	15:25:16.353	5		$F3200000000051947E#
3075	2021.09.18	15:25:53.247	5		$F9990210000300057A#
3076	2021.09.18	15:25:53.825	5		$F3200000000051947E#
3077	2021.09.18	15:28:45.362	5		$F90011500176852075#
3078	2021.09.18	15:28:47.765	5		$F90011500176852075#
3079	2021.09.18	15:29:26.843	5		$F3200000000051947E#
3080	2021.09.18	15:30:54.250	5		$F3200000000051947E#
3081	2021.09.18	15:31:08.368	5		$F90011500176852075#
3082	2021.09.18	15:31:11.082	5		$F90011500176852075#
3083	2021.09.18	15:31:24.997	5		$F32000000000586579#
3084	2021.09.18	15:32:04.138	5		$F3200000000051947E#
3085	2021.09.18	15:32:18.958	5		$F3200000000051947E#
3086	2021.09.18	15:32:21.080	5		$F90011500176852075#
3087	2021.09.18	15:32:22.452	5		$F3200000000051947E#
3088	2021.09.18	15:32:26.040	5		$F3200000000051947E#
3089	2021.09.18	15:36:59.758	5		$F9990210000300057A#
3090	2021.09.18	15:37:06.092	5		$F90011500176852075#
3091	2021.09.18	15:37:07.215	5		$F90011500176852075#
3092	2021.09.18	15:37:08.354	5		$F9990210000300057A#
3093	2021.09.18	15:37:22.550	5		$F90011500176852075#
3094	2021.09.18	15:38:07.041	5		$F90011500176852075#
3095	2021.09.18	15:42:02.368	5		$F90011500176852075#
3096	2021.09.18	15:47:56.520	5		$F90011500176852075#
3097	2021.09.18	15:48:29.014	5		$F90011500176852075#
3098	2021.09.18	15:48:31.776	5		$F90011500176852075#
3099	2021.09.18	15:54:16.677	5		$F90011500176852075#
3100	2021.09.18	15:54:33.572	5		$F9001130020651457D#
3101	2021.09.18	15:54:33.884	5		$F90011500176852075#
3102	2021.09.18	15:58:37.135	5		$F90011500176852075#
3103	2021.09.18	15:58:56.042	5		$F90011500176852075#
3104	2021.09.18	15:58:56.214	5		$F9001130020651457D#
3105	2021.09.18	15:58:56.619	5		$F90011500176852075#
3106	2021.09.18	16:01:40.326	5		$F90011500176852075#
3107	2021.09.18	16:04:08.760	5		$F9001130020651457D#
3108	2021.09.18	16:04:34.438	5		$F90011500176852075#
3109	2021.09.18	16:04:37.495	5		$F90011500176852075#
3110	2021.09.18	16:05:39.911	5		$F90011500176852075#
3111	2021.09.18	16:05:40.083	5		$F9001130020651457D#
3112	2021.09.18	16:05:40.332	5		$F90011500176852075#
3113	2021.09.18	16:10:08.902	5		$F90011500176852075#
3114	2021.09.18	16:14:17.723	5		$F90011500176854073#
3115	2021.09.18	16:14:17.988	5		$F9990210000300057A#
3116	2021.09.18	16:14:41.794	5		$F32000000000586579#
3117	2021.09.18	16:14:42.059	5		$F90011500176852075#
3118	2021.09.18	16:15:45.052	5		$F9990210000300057A#
3119	2021.09.18	16:19:45.682	5		$F9001150022710747F#
3120	2021.09.18	16:29:41.135	5		$F32000000000586579#
3121	2021.09.18	16:30:30.556	5		$F32000000000586579#
3122	2021.09.18	16:30:34.612	5		$F90011500176854073#
3123	2021.09.18	16:30:35.143	5		$F32000000000586579#
3124	2021.09.18	16:30:53.285	5		$F9990210000300057A#
3125	2021.09.18	16:32:14.109	5		$F9990210000300057A#
3126	2021.09.18	16:35:57.923	5		$F9001150022710747F#
3127	2021.09.18	16:37:06.157	5		$F32000000000586579#
3128	2021.09.18	16:38:04.299	5		$F32000000000586579#
3129	2021.09.18	16:41:09.627	5		$F32000000000586579#
3130	2021.09.18	16:41:38.783	5		$F32000000000586579#
3131	2021.09.18	16:47:49.643	5		$F32000000000586579#
3132	2021.09.18	16:49:05.178	5		$F32000000000586579#
3133	2021.09.18	16:49:29.124	5		$F32000000000586579#
3134	2021.09.18	16:49:45.114	5		$F32000000000586579#
3135	2021.09.18	16:51:02.397	5		$F32000000000586579#
3136	2021.09.18	16:52:45.575	5		$F32000000000586579#
3137	2021.09.18	16:53:36.478	5		$F32000000000586579#
3138	2021.09.18	16:53:39.411	5		$F32000000000586579#
3139	2021.09.18	16:53:47.679	5		$F32000000000586579#
3140	2021.09.18	16:57:24.145	5		$F32000000000586579#
3141	2021.09.18	16:59:17.869	5		$F32000000000586579#
