 time (ms)	                       unique transponder code	
10:23:22.241	$F32000000000586579#	$F32000000000586579#
10:24:48.150	$F90011500176852075#	$F90011500176852075#
10:27:04.058	$F90011500176854073#	$F90011500176854073#
10:27:48.892	$F90011500176854073#	$F90011500176854073#
10:27:49.797	$F9001130020651457D#	$F9001130020651457D#
10:28:17.113	$F90011500176852075#	$F90011500176852075#
10:29:20.995	$F32000000000586579#	$F32000000000586579#
10:29:21.978	$F90011500176852075#	$F90011500176852075#
10:29:22.664	$F9001130020651457D#	$F9001130020651457D#
10:29:23.288	$F3200000000051947E#	$F3200000000051947E#
10:29:23.506	$F90011500176852075#	$F90011500176852075#
10:29:27.828	$F3200000000051947E#	$F3200000000051947E#
10:29:47.250	$F90011500176854073#	$F90011500176854073#
10:30:04.347	$F9001130020651457D#	$F9001130020651457D#
10:31:45.077	$F9001130020651457D#	$F9001130020651457D#
10:31:58.992	$F9001130020651457D#	$F9001130020651457D#
10:31:59.257	$F90011500176854073#	$F90011500176854073#
10:32:39.833	$F3200000000051947E#	$F3200000000051947E#
10:33:37.896	$F90011500176852075#	$F90011500176852075#
10:33:40.127	$F32000000000586579#	$F32000000000586579#
10:35:26.285	$F3200000000051947E#	$F3200000000051947E#
10:36:18.218	$F32000000000586579#	$F32000000000586579#
10:37:02.974	$F32000000000586579#	$F32000000000586579#
10:37:14.019	$F32000000000586579#	$F32000000000586579#
10:37:28.964	$F32000000000586579#	$F32000000000586579#
10:37:29.104	$F3200000000051947E#	$F3200000000051947E#
10:38:25.467	$F90011500176854073#	$F90011500176854073#
10:40:37.615	$F90011500176854073#	$F90011500176854073#
10:40:41.718	$F90011500176854073#	$F90011500176854073#
10:41:04.556	$F32000000000586579#	$F32000000000586579#
10:42:04.772	$F32000000000586579#	$F32000000000586579#
10:42:15.723	$F32000000000586579#	$F32000000000586579#
10:42:15.926	$F9001130020651457D#	$F9001130020651457D#
10:44:11.616	$F9001130020651457D#	$F9001130020651457D#
10:44:50.008	$F90011500176852075#	$F90011500176852075#
10:44:52.847	$F90011500176852075#	$F90011500176852075#
10:46:09.661	$F9001130020651457D#	$F9001130020651457D#
10:47:18.380	$F9001130020651457D#	$F9001130020651457D#
10:49:48.701	$F32000000000586579#	$F32000000000586579#
10:52:16.075	$F90011500176854073#	$F90011500176854073#
10:52:53.827	$F90011500176854073#	$F90011500176854073#
10:54:55.663	$F9001130020651457D#	$F9001130020651457D#
10:55:24.367	$F90011500176854073#	$F90011500176854073#
10:59:23.859	$F9001130020651457D#	$F9001130020651457D#
10:59:37.977	$F9001150022710747F#	$F9001150022710747F#
11:00:50.049	$F9001130020651457D#	$F9001130020651457D#
11:08:58.018	$F9001130020651457D#	$F9001130020651457D#
11:17:22.944	$F9001130020651457D#	$F9001130020651457D#
11:19:03.330	$F9001130020651457D#	$F9001130020651457D#
11:20:12.625	$F9001130020651457D#	$F9001130020651457D#
11:22:55.006	$F9001130020651457D#	$F9001130020651457D#
11:23:36.346	$F9001130020651457D#	$F9001130020651457D#
11:25:43.658	$F9001130020651457D#	$F9001130020651457D#
11:26:05.248	$F9001130020651457D#	$F9001130020651457D#
11:28:23.901	$F9001130020651457D#	$F9001130020651457D#
11:28:59.766	$F90011500176852075#	$F90011500176852075#
11:29:00.390	$F9001130020651457D#	$F9001130020651457D#
11:31:28.060	$F9001130020651457D#	$F9001130020651457D#
11:32:10.507	$F9001130020651457D#	$F9001130020651457D#
11:32:34.828	$F9001130020651457D#	$F9001130020651457D#
11:44:40.619	$F9001130020651457D#	$F9001130020651457D#
11:45:02.475	$F9001130020651457D#	$F9001130020651457D#
11:54:14.341	$F9001130020651457D#	$F9001130020651457D#
11:56:04.306	$F9001130020651457D#	$F9001130020651457D#
11:56:37.659	$F9001130020651457D#	$F9001130020651457D#
11:56:46.894	$F9001130020651457D#	$F9001130020651457D#
11:56:48.158	$F9001130020651457D#	$F9001130020651457D#
11:56:50.451	$F9001130020651457D#	$F9001130020651457D#
11:56:55.989	$F9001130020651457D#	$F9001130020651457D#
11:57:05.489	$F9001130020651457D#	$F9001130020651457D#
11:57:09.155	$F9001130020651457D#	$F9001130020651457D#
11:57:45.238	$F9001130020651457D#	$F9001130020651457D#
11:58:02.539	$F9001130020651457D#	$F9001130020651457D#
11:58:15.970	$F9001130020651457D#	$F9001130020651457D#
11:58:17.249	$F9001130020651457D#	$F9001130020651457D#
11:59:31.240	$F9001130020651457D#	$F9001130020651457D#
12:01:51.703	$F9001130020651457D#	$F9001130020651457D#
12:02:19.970	$F9001130020651457D#	$F9001130020651457D#
12:03:10.405	$F9001130020651457D#	$F9001130020651457D#
12:05:23.676	$F32000000000586579#	$F32000000000586579#
12:05:36.921	$F32000000000586579#	$F32000000000586579#
12:07:21.285	$F9001130020651457D#	$F9001130020651457D#
12:07:39.240	$F9001130020651457D#	$F9001130020651457D#
12:09:50.452	$F9990210000300057A#	$F9990210000300057A#
12:10:03.509	$F3200000000051947E#	$F3200000000051947E#
12:11:13.585	$F9990210000300057A#	$F9990210000300057A#
12:11:39.356	$F9001130020651457D#	$F9001130020651457D#
12:12:06.110	$F9001130020651457D#	$F9001130020651457D#
12:12:14.955	$F9001130020651457D#	$F9001130020651457D#
12:12:34.081	$F9001130020651457D#	$F9001130020651457D#
12:12:42.645	$F9001130020651457D#	$F9001130020651457D#
12:13:17.433	$F9001130020651457D#	$F9001130020651457D#
12:13:38.743	$F90011500176852075#	$F90011500176852075#
12:13:38.915	$F9001130020651457D#	$F9001130020651457D#
12:14:13.484	$F9001130020651457D#	$F9001130020651457D#
12:14:25.418	$F9001130020651457D#	$F9001130020651457D#
12:15:04.138	$F32000000000586579#	$F32000000000586579#
12:15:04.278	$F9001130020651457D#	$F9001130020651457D#
12:15:42.935	$F3200000000051947E#	$F3200000000051947E#
12:15:43.138	$F9001130020651457D#	$F9001130020651457D#
12:15:43.372	$F90011500176852075#	$F90011500176852075#
12:16:11.670	$F90011500176852075#	$F90011500176852075#
12:16:11.904	$F9001130020651457D#	$F9001130020651457D#
12:16:12.325	$F90011500176852075#	$F90011500176852075#
12:16:24.275	$F9001130020651457D#	$F9001130020651457D#
12:16:41.841	$F9001130020651457D#	$F9001130020651457D#
12:19:00.946	$F9001130020651457D#	$F9001130020651457D#
12:20:15.686	$F9001130020651457D#	$F9001130020651457D#
12:20:31.052	$F9001150022710747F#	$F9001150022710747F#
12:21:17.665	$F9001130020651457D#	$F9001130020651457D#
12:21:30.082	$F9001130020651457D#	$F9001130020651457D#
12:22:03.186	$F9001130020651457D#	$F9001130020651457D#
12:22:15.354	$F9001130020651457D#	$F9001130020651457D#
12:23:00.110	$F9001130020651457D#	$F9001130020651457D#
12:23:54.679	$F9990210000300057A#	$F9990210000300057A#
12:23:54.882	$F9001130020651457D#	$F9001130020651457D#
12:24:02.541	$F9001130020651457D#	$F9001130020651457D#
12:25:16.485	$F9001130020651457D#	$F9001130020651457D#
12:25:16.735	$F90011500176852075#	$F90011500176852075#
12:25:37.764	$F9001130020651457D#	$F9001130020651457D#
12:26:05.579	$F9001130020651457D#	$F9001130020651457D#
12:27:06.840	$F9001130020651457D#	$F9001130020651457D#
12:27:43.937	$F3200000000051947E#	$F3200000000051947E#
12:28:23.452	$F9001130020651457D#	$F9001130020651457D#
12:28:41.298	$F3200000000051947E#	$F3200000000051947E#
12:28:41.548	$F9001130020651457D#	$F9001130020651457D#
12:29:16.227	$F9001130020651457D#	$F9001130020651457D#
12:32:16.095	$F9001130020651457D#	$F9001130020651457D#
12:34:01.348	$F9001130020651457D#	$F9001130020651457D#
12:34:10.225	$F3200000000051947E#	$F3200000000051947E#
12:34:10.833	$F9001130020651457D#	$F9001130020651457D#
12:34:55.668	$F9001130020651457D#	$F9001130020651457D#
12:36:42.325	$F9001130020651457D#	$F9001130020651457D#
12:37:14.711	$F3200000000051947E#	$F3200000000051947E#
12:37:14.914	$F9001130020651457D#	$F9001130020651457D#
12:37:15.226	$F32000000000586579#	$F32000000000586579#
12:39:19.589	$F32000000000586579#	$F32000000000586579#
12:39:32.194	$F9001130020651457D#	$F9001130020651457D#
12:40:23.253	$F9001130020651457D#	$F9001130020651457D#
12:42:22.031	$F3200000000051947E#	$F3200000000051947E#
12:42:34.340	$F3200000000051947E#	$F3200000000051947E#
12:42:34.480	$F9001130020651457D#	$F9001130020651457D#
12:42:54.277	$F9001130020651457D#	$F9001130020651457D#
12:42:57.553	$F32000000000586579#	$F32000000000586579#
12:43:22.091	$F32000000000586579#	$F32000000000586579#
12:44:28.111	$F32000000000586579#	$F32000000000586579#
12:44:28.438	$F9001130020651457D#	$F9001130020651457D#
12:45:17.906	$F9001130020651457D#	$F9001130020651457D#
12:45:27.063	$F9001130020651457D#	$F9001130020651457D#
12:46:08.715	$F32000000000586579#	$F32000000000586579#
12:46:08.902	$F9001130020651457D#	$F9001130020651457D#
12:47:33.735	$F9001130020651457D#	$F9001130020651457D#
12:49:10.112	$F32000000000586579#	$F32000000000586579#
12:49:10.378	$F9001130020651457D#	$F9001130020651457D#
12:49:16.352	$F32000000000586579#	$F32000000000586579#
12:49:16.633	$F9001130020651457D#	$F9001130020651457D#
12:54:03.065	$F9001130020651457D#	$F9001130020651457D#
12:57:34.929	$F9001130020651457D#	$F9001130020651457D#
12:59:59.838	$F9001130020651457D#	$F9001130020651457D#
13:01:02.690	$F9001130020651457D#	$F9001130020651457D#
13:06:15.237	$F9001130020651457D#	$F9001130020651457D#
13:17:24.915	$F90011500176854073#	$F90011500176854073#
13:21:31.099	$F90011500176854073#	$F90011500176854073#
13:22:50.862	$F90011500176854073#	$F90011500176854073#
13:26:50.416	$F90011500176854073#	$F90011500176854073#
13:34:16.546	$F90011500176854073#	$F90011500176854073#
13:35:13.969	$F90011500176854073#	$F90011500176854073#
13:36:26.322	$F90011500176854073#	$F90011500176854073#
13:38:31.325	$F90011500176854073#	$F90011500176854073#
13:38:37.908	$F90011500176854073#	$F90011500176854073#
13:39:01.293	$F90011500176854073#	$F90011500176854073#
13:39:16.986	$F90011500176854073#	$F90011500176854073#
13:41:57.792	$F90011500176854073#	$F90011500176854073#
13:42:10.833	$F90011500176854073#	$F90011500176854073#
13:42:20.240	$F90011500176854073#	$F90011500176854073#
13:42:32.751	$F90011500176854073#	$F90011500176854073#
13:48:22.083	$F90011500176854073#	$F90011500176854073#
13:53:26.923	$F90011500176854073#	$F90011500176854073#
14:25:57.971	$F9001150022710747F#	$F9001150022710747F#
15:02:04.597	$F9990210000300057A#	$F9990210000300057A#
15:07:11.949	$F9990210000300057A#	$F9990210000300057A#
15:07:18.547	$F9990210000300057A#	$F9990210000300057A#
15:10:40.739	$F9990210000300057A#	$F9990210000300057A#
15:11:19.615	$F9990210000300057A#	$F9990210000300057A#
15:11:29.864	$F9990210000300057A#	$F9990210000300057A#
15:11:41.548	$F9990210000300057A#	$F9990210000300057A#
15:12:29.924	$F9990210000300057A#	$F9990210000300057A#
15:12:40.501	$F9990210000300057A#	$F9990210000300057A#
15:12:56.350	$F9990210000300057A#	$F9990210000300057A#
15:14:23.866	$F9990210000300057A#	$F9990210000300057A#
15:14:29.997	$F3200000000051947E#	$F3200000000051947E#
15:14:30.543	$F9990210000300057A#	$F9990210000300057A#
15:15:13.053	$F3200000000051947E#	$F3200000000051947E#
15:15:13.397	$F9990210000300057A#	$F9990210000300057A#
15:15:55.548	$F9990210000300057A#	$F9990210000300057A#
15:16:38.105	$F9990210000300057A#	$F9990210000300057A#
15:16:45.827	$F9990210000300057A#	$F9990210000300057A#
15:18:39.333	$F9990210000300057A#	$F9990210000300057A#
15:19:07.179	$F9990210000300057A#	$F9990210000300057A#
15:19:13.356	$F9990210000300057A#	$F9990210000300057A#
15:19:22.903	$F9990210000300057A#	$F9990210000300057A#
15:19:31.374	$F9990210000300057A#	$F9990210000300057A#
15:19:42.185	$F9990210000300057A#	$F9990210000300057A#
15:20:16.833	$F9990210000300057A#	$F9990210000300057A#
15:20:28.548	$F9990210000300057A#	$F9990210000300057A#
15:21:12.197	$F3200000000051947E#	$F3200000000051947E#
15:22:45.969	$F3200000000051947E#	$F3200000000051947E#
15:23:01.007	$F3200000000051947E#	$F3200000000051947E#
15:27:16.817	$F3200000000051947E#	$F3200000000051947E#
15:27:27.066	$F3200000000051947E#	$F3200000000051947E#
15:28:19.482	$F90011500176852075#	$F90011500176852075#
15:28:20.683	$F3200000000051947E#	$F3200000000051947E#
15:28:21.728	$F90011500176852075#	$F90011500176852075#
15:30:48.852	$F90011500176852075#	$F90011500176852075#
15:30:49.585	$F3200000000051947E#	$F3200000000051947E#
15:30:50.599	$F90011500176852075#	$F90011500176852075#
15:31:32.860	$F32000000000586579#	$F32000000000586579#
15:31:51.284	$F3200000000051947E#	$F3200000000051947E#
15:32:15.386	$F3200000000051947E#	$F3200000000051947E#
15:32:29.301	$F90011500176852075#	$F90011500176852075#
15:32:49.035	$F90011500176852075#	$F90011500176852075#
15:32:56.960	$F3200000000051947E#	$F3200000000051947E#
15:33:05.025	$F3200000000051947E#	$F3200000000051947E#
15:33:16.709	$F90011500176852075#	$F90011500176852075#
15:36:30.025	$F9990210000300057A#	$F9990210000300057A#
15:37:10.476	$F9990210000300057A#	$F9990210000300057A#
15:38:20.177	$F90011500176852075#	$F90011500176852075#
15:41:30.497	$F90011500176852075#	$F90011500176852075#
15:41:32.853	$F90011500176852075#	$F90011500176852075#
15:44:44.312	$F90011500176852075#	$F90011500176852075#
15:44:46.230	$F90011500176852075#	$F90011500176852075#
15:45:04.077	$F90011500176852075#	$F90011500176852075#
15:47:10.952	$F90011500176852075#	$F90011500176852075#
15:47:22.668	$F90011500176852075#	$F90011500176852075#
15:47:35.007	$F90011500176852075#	$F90011500176852075#
15:53:53.495	$F90011500176852075#	$F90011500176852075#
15:54:49.671	$F9001130020651457D#	$F9001130020651457D#
15:54:49.920	$F90011500176852075#	$F90011500176852075#
15:58:22.237	$F90011500176852075#	$F90011500176852075#
15:58:58.569	$F9001130020651457D#	$F9001130020651457D#
15:58:58.928	$F90011500176852075#	$F90011500176852075#
16:01:34.959	$F90011500176852075#	$F90011500176852075#
16:01:37.128	$F90011500176852075#	$F90011500176852075#
16:02:48.701	$F9001130020651457D#	$F9001130020651457D#
16:03:21.008	$F90011500176852075#	$F90011500176852075#
16:03:22.990	$F90011500176852075#	$F90011500176852075#
16:05:43.530	$F90011500176852075#	$F90011500176852075#
16:05:43.717	$F9001130020651457D#	$F9001130020651457D#
16:05:43.998	$F90011500176852075#	$F90011500176852075#
16:10:21.585	$F90011500176852075#	$F90011500176852075#
16:14:16.444	$F90011500176854073#	$F90011500176854073#
16:14:16.974	$F9990210000300057A#	$F9990210000300057A#
16:14:40.093	$F32000000000586579#	$F32000000000586579#
16:14:40.452	$F90011500176852075#	$F90011500176852075#
16:15:48.843	$F9990210000300057A#	$F9990210000300057A#
16:19:40.097	$F9001150022710747F#	$F9001150022710747F#
16:26:22.204	$F9001150022710747F#	$F9001150022710747F#
16:26:36.228	$F9001150022710747F#	$F9001150022710747F#
16:27:20.407	$F9001150022710747F#	$F9001150022710747F#
16:27:55.258	$F32000000000586579#	$F32000000000586579#
16:30:24.488	$F90011500176854073#	$F90011500176854073#
16:30:26.578	$F90011500176854073#	$F90011500176854073#
16:30:35.860	$F9990210000300057A#	$F9990210000300057A#
16:31:02.677	$F90011500176854073#	$F90011500176854073#
16:31:06.655	$F90011500176854073#	$F90011500176854073#
16:32:03.251	$F9990210000300057A#	$F9990210000300057A#
16:32:13.735	$F90011500176854073#	$F90011500176854073#
16:34:17.084	$F32000000000586579#	$F32000000000586579#
16:34:24.759	$F32000000000586579#	$F32000000000586579#
16:36:02.197	$F9001150022710747F#	$F9001150022710747F#
16:37:08.372	$F32000000000586579#	$F32000000000586579#
16:37:18.029	$F32000000000586579#	$F32000000000586579#
16:37:35.657	$F32000000000586579#	$F32000000000586579#
16:38:06.342	$F32000000000586579#	$F32000000000586579#
16:40:59.112	$F32000000000586579#	$F32000000000586579#
16:41:36.147	$F32000000000586579#	$F32000000000586579#
16:45:43.797	$F32000000000586579#	$F32000000000586579#
16:45:47.931	$F32000000000586579#	$F32000000000586579#
16:46:19.365	$F32000000000586579#	$F32000000000586579#
16:46:23.921	$F32000000000586579#	$F32000000000586579#
16:47:52.264	$F32000000000586579#	$F32000000000586579#
16:48:26.662	$F32000000000586579#	$F32000000000586579#
16:48:31.498	$F32000000000586579#	$F32000000000586579#
16:48:55.116	$F32000000000586579#	$F32000000000586579#
16:48:59.656	$F32000000000586579#	$F32000000000586579#
16:49:06.769	$F32000000000586579#	$F32000000000586579#
16:49:30.840	$F32000000000586579#	$F32000000000586579#
16:49:46.752	$F32000000000586579#	$F32000000000586579#
16:51:06.531	$F32000000000586579#	$F32000000000586579#
16:51:42.582	$F32000000000586579#	$F32000000000586579#
16:53:13.624	$F32000000000586579#	$F32000000000586579#
16:53:22.813	$F32000000000586579#	$F32000000000586579#
16:53:26.291	$F32000000000586579#	$F32000000000586579#
16:53:52.546	$F32000000000586579#	$F32000000000586579#
16:53:58.568	$F32000000000586579#	$F32000000000586579#
16:55:03.791	$F32000000000586579#	$F32000000000586579#
16:57:15.768	$F32000000000586579#	$F32000000000586579#
16:59:22.596	$F32000000000586579#	$F32000000000586579#
