event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
2679	2021.09.18	08:56:47.338	3 		$F9001130020651457D#
2680	2021.09.18	08:56:49.475	3 		$F9990210000300057A#
2681	2021.09.18	08:56:50.084	3 		$F32000000000586579#
2682	2021.09.18	08:56:51.769	3 		$F3200000000051947E#
2683	2021.09.18	08:56:57.026	3 		$F9990210000300057A#
2684	2021.09.18	08:56:57.338	3 		$F32000000000586579#
2685	2021.09.18	08:57:00.099	3 		$F90011500176854073#
2686	2021.09.18	08:57:09.927	3 		$F32000000000586579#
2687	2021.09.18	08:57:38.116	3 		$F32000000000586579#
2688	2021.09.18	08:57:38.319	3 		$F3200000000051947E#
2689	2021.09.18	08:58:01.017	3 		$F32000000000586579#
2690	2021.09.18	08:58:07.928	3 		$F9001150022710747F#
2691	2021.09.18	08:58:08.146	3 		$F32000000000586579#
2692	2021.09.18	08:58:18.302	3 		$F9001130020651457D#
2693	2021.09.18	08:58:19.363	3 		$F3200000000051947E#
2694	2021.09.18	08:58:27.568	3 		$F9001150022710747F#
2695	2021.09.18	08:58:27.990	3 		$F32000000000586579#
2696	2021.09.18	08:58:47.225	3 		$F32000000000586579#
2697	2021.09.18	08:58:57.692	3 		$F3200000000051947E#
2698	2021.09.18	08:58:57.926	3 		$F32000000000586579#
2699	2021.09.18	08:59:01.857	3 		$F90011500176854073#
2700	2021.09.18	08:59:04.587	3 		$F32000000000586579#
2701	2021.09.18	08:59:53.259	3 		$F32000000000586579#
2702	2021.09.18	09:00:23.477	3 		$F90011500176854073#
2703	2021.09.18	09:00:25.707	3 		$F9990210000300057A#
2704	2021.09.18	09:00:54.505	3 		$F9990210000300057A#
2705	2021.09.18	09:01:03.444	3 		$F9001150022710747F#
2706	2021.09.18	09:01:06.065	3 		$F3200000000051947E#
2707	2021.09.18	09:01:42.647	3 		$F32000000000586579#
2708	2021.09.18	09:01:59.729	3 		$F32000000000586579#
2709	2021.09.18	09:02:06.718	3 		$F9001130020651457D#
2710	2021.09.18	09:02:07.123	3 		$F32000000000586579#
2711	2021.09.18	09:02:27.559	3 		$F9001150022710747F#
2712	2021.09.18	09:02:27.824	3 		$F32000000000586579#
2713	2021.09.18	09:02:39.852	3 		$F32000000000586579#
2714	2021.09.18	09:02:52.878	3 		$F3200000000051947E#
2715	2021.09.18	09:02:53.034	3 		$F32000000000586579#
2716	2021.09.18	09:03:27.791	3 		$F3200000000051947E#
2717	2021.09.18	09:03:28.119	3 		$F32000000000586579#
2718	2021.09.18	09:04:36.197	3 		$F9001130020651457D#
2719	2021.09.18	09:05:22.685	3 		$F32000000000586579#
2720	2021.09.18	09:06:19.688	3 		$F9001130020651457D#
2721	2021.09.18	09:06:31.419	3 		$F9001150022710747F#
2722	2021.09.18	09:06:36.473	3 		$F9001150022710747F#
2723	2021.09.18	09:07:33.523	3 		$F32000000000586579#
2724	2021.09.18	09:09:25.484	3 		$F32000000000586579#
2725	2021.09.18	09:09:45.405	3 		$F32000000000586579#
2726	2021.09.18	09:10:03.673	3 		$F3200000000051947E#
2727	2021.09.18	09:10:04.546	3 		$F9001150022710747F#
2728	2021.09.18	09:10:05.233	3 		$F32000000000586579#
2729	2021.09.18	09:10:50.192	3 		$F32000000000586579#
2730	2021.09.18	09:11:03.343	3 		$F9001130020651457D#
2731	2021.09.18	09:11:18.147	3 		$F9990210000300057A#
2732	2021.09.18	09:12:16.679	3 		$F90011500176854073#
2733	2021.09.18	09:12:20.251	3 		$F90011500176854073#
2734	2021.09.18	09:12:20.766	3 		$F9990210000300057A#
2735	2021.09.18	09:12:23.044	3 		$F9001150022710747F#
2736	2021.09.18	09:12:26.257	3 		$F9001150022710747F#
2737	2021.09.18	09:13:09.766	3 		$F32000000000586579#
2738	2021.09.18	09:14:06.815	3 		$F9001130020651457D#
2739	2021.09.18	09:14:07.985	3 		$F90011500176854073#
2740	2021.09.18	09:14:08.359	3 		$F32000000000586579#
2741	2021.09.18	09:14:20.044	3 		$F32000000000586579#
2742	2021.09.18	09:14:25.831	3 		$F32000000000586579#
2743	2021.09.18	09:14:47.905	3 		$F32000000000586579#
2744	2021.09.18	09:14:48.217	3 		$F9001130020651457D#
2745	2021.09.18	09:15:01.462	3 		$F32000000000586579#
2746	2021.09.18	09:15:01.836	3 		$F9001130020651457D#
2747	2021.09.18	09:16:29.633	3 		$F90011500176854073#
2748	2021.09.18	09:16:31.053	3 		$F90011500176854073#
2749	2021.09.18	09:16:34.656	3 		$F90011500176854073#
2750	2021.09.18	09:16:37.308	3 		$F90011500176854073#
2751	2021.09.18	09:16:43.533	3 		$F90011500176854073#
2752	2021.09.18	09:17:01.270	3 		$F90011500176854073#
2753	2021.09.18	09:17:03.048	3 		$F90011500176854073#
2754	2021.09.18	09:19:09.424	3 		$F9990210000300057A#
2755	2021.09.18	09:21:29.887	3 		$F3200000000051947E#
2756	2021.09.18	09:22:53.160	3 		$F3200000000051947E#
2757	2021.09.18	09:23:24.017	3 		$F9990210000300057A#
2758	2021.09.18	09:25:20.877	3 		$F90011500176854073#
2759	2021.09.18	09:26:31.248	3 		$F3200000000051947E#
2760	2021.09.18	09:26:31.513	3 		$F90011500176854073#
2761	2021.09.18	09:26:35.538	3 		$F9001150022710747F#
2762	2021.09.18	09:30:53.157	3 		$F9990210000300057A#
2763	2021.09.18	09:30:56.714	3 		$F90011500176854073#
2764	2021.09.18	09:30:57.853	3 		$F90011500176854073#
2765	2021.09.18	09:31:00.349	3 		$F32000000000586579#
2766	2021.09.18	09:31:00.879	3 		$F90011500176854073#
2767	2021.09.18	09:33:26.693	3 		$F90011500176854073#
2768	2021.09.18	09:35:13.756	3 		$F3200000000051947E#
2769	2021.09.18	09:35:34.925	3 		$F90011500176854073#
2770	2021.09.18	09:36:17.794	3 		$F3200000000051947E#
2771	2021.09.18	09:38:35.542	3 		$F3200000000051947E#
2772	2021.09.18	09:38:41.080	3 		$F9990210000300057A#
2773	2021.09.18	09:38:50.128	3 		$F90011500176854073#
2774	2021.09.18	09:39:38.613	3 		$F90011500176854073#
2775	2021.09.18	09:39:59.579	3 		$F90011500176854073#
2776	2021.09.18	09:40:18.315	3 		$F3200000000051947E#
2777	2021.09.18	09:40:29.001	3 		$F9990210000300057A#
2778	2021.09.18	09:40:59.936	3 		$F90011500176854073#
2779	2021.09.18	09:41:00.248	3 		$F9990210000300057A#
2780	2021.09.18	09:41:00.560	3 		$F3200000000051947E#
2781	2021.09.18	09:43:54.531	3 		$F3200000000051947E#
2782	2021.09.18	09:44:24.655	3 		$F90011500176854073#
2783	2021.09.18	09:44:39.709	3 		$F3200000000051947E#
2784	2021.09.18	09:45:56.586	3 		$F9001150022710747F#
2785	2021.09.18	09:45:58.489	3 		$F9001150022710747F#
2786	2021.09.18	09:46:11.109	3 		$F9001130020651457D#
2787	2021.09.18	09:47:15.038	3 		$F90011500176854073#
2788	2021.09.18	09:47:43.586	3 		$F3200000000051947E#
2789	2021.09.18	09:47:43.742	3 		$F90011500176854073#
2790	2021.09.18	09:47:44.741	3 		$F9001130020651457D#
2791	2021.09.18	09:48:38.608	3 		$F90011500176854073#
2792	2021.09.18	09:48:59.683	3 		$F9990210000300057A#
2793	2021.09.18	09:49:07.998	3 		$F9001130020651457D#
2794	2021.09.18	09:49:28.278	3 		$F90011500176854073#
2795	2021.09.18	09:49:28.543	3 		$F3200000000051947E#
2796	2021.09.18	09:49:44.580	3 		$F9001130020651457D#
2797	2021.09.18	09:50:16.092	3 		$F90011500176854073#
2798	2021.09.18	09:50:25.593	3 		$F3200000000051947E#
2799	2021.09.18	09:52:07.726	3 		$F90011500176854073#
2800	2021.09.18	09:54:32.838	3 		$F32000000000586579#
2801	2021.09.18	09:54:49.342	3 		$F90011500176854073#
2802	2021.09.18	09:54:50.731	3 		$F90011500176854073#
2803	2021.09.18	09:55:01.698	3 		$F3200000000051947E#
2804	2021.09.18	09:55:01.854	3 		$F90011500176854073#
2805	2021.09.18	09:55:47.094	3 		$F9001150022710747F#
2806	2021.09.18	09:55:47.546	3 		$F90011500176854073#
2807	2021.09.18	09:56:06.219	3 		$F90011500176854073#
2808	2021.09.18	09:56:08.403	3 		$F90011500176854073#
2809	2021.09.18	09:56:24.737	3 		$F90011500176854073#
2810	2021.09.18	09:58:05.622	3 		$F90011500176854073#
2811	2021.09.18	09:58:18.024	3 		$F3200000000051947E#
2812	2021.09.18	09:58:18.414	3 		$F9001130020651457D#
2813	2021.09.18	09:58:24.311	3 		$F9001130020651457D#
2814	2021.09.18	09:58:34.778	3 		$F32000000000586579#
2815	2021.09.18	09:58:39.006	3 		$F90011500176854073#
2816	2021.09.18	09:58:45.308	3 		$F32000000000586579#
2817	2021.09.18	09:58:45.511	3 		$F90011500176854073#
2818	2021.09.18	10:00:09.658	3 		$F90011500176854073#
2819	2021.09.18	10:01:07.425	3 		$F9001130020651457D#
2820	2021.09.18	10:01:07.908	3 		$F3200000000051947E#
2821	2021.09.18	10:02:16.299	3 		$F90011500176852075#
2822	2021.09.18	10:02:16.829	3 		$F90011500176854073#
2823	2021.09.18	10:02:18.030	3 		$F90011500176852075#
2824	2021.09.18	10:02:18.966	3 		$F90011500176854073#
2825	2021.09.18	10:03:00.416	3 		$F90011500176854073#
2826	2021.09.18	10:05:10.208	3 		$F90011500176854073#
2827	2021.09.18	10:06:41.187	3 		$F90011500176852075#
2828	2021.09.18	10:06:41.889	3 		$F90011500176854073#
2829	2021.09.18	10:07:07.083	3 		$F9990210000300057A#
2830	2021.09.18	10:07:57.877	3 		$F9001130020651457D#
2831	2021.09.18	10:07:58.111	3 		$F90011500176854073#
2832	2021.09.18	10:08:02.011	3 		$F32000000000586579#
2833	2021.09.18	10:08:02.947	3 		$F9001130020651457D#
2834	2021.09.18	10:08:03.087	3 		$F90011500176854073#
2835	2021.09.18	10:08:05.474	3 		$F9990210000300057A#
2836	2021.09.18	10:08:45.925	3 		$F90011500176854073#
2837	2021.09.18	10:09:29.028	3 		$F90011500176854073#
2838	2021.09.18	10:09:30.635	3 		$F90011500176854073#
2839	2021.09.18	10:09:49.027	3 		$F32000000000586579#
2840	2021.09.18	10:10:06.577	3 		$F9001130020651457D#
2841	2021.09.18	10:10:55.281	3 		$F9001130020651457D#
2842	2021.09.18	10:11:19.804	3 		$F9001150022710747F#
2843	2021.09.18	10:11:43.734	3 		$F9001130020651457D#
2844	2021.09.18	10:12:01.815	3 		$F90011500176854073#
2845	2021.09.18	10:12:52.234	3 		$F90011500176854073#
2846	2021.09.18	10:13:18.848	3 		$F90011500176852075#
2847	2021.09.18	10:13:19.768	3 		$F32000000000586579#
2848	2021.09.18	10:13:38.691	3 		$F90011500176854073#
2849	2021.09.18	10:13:39.627	3 		$F32000000000586579#
2850	2021.09.18	10:13:41.015	3 		$F90011500176854073#
2851	2021.09.18	10:13:42.092	3 		$F90011500176854073#
2852	2021.09.18	10:14:05.928	3 		$F90011500176852075#
2853	2021.09.18	10:14:18.330	3 		$F3200000000051947E#
2854	2021.09.18	10:14:25.054	3 		$F3200000000051947E#
2855	2021.09.18	10:14:26.208	3 		$F9001130020651457D#
2856	2021.09.18	10:15:35.332	3 		$F9001150022710747F#
2857	2021.09.18	10:16:34.363	3 		$F90011500176854073#
2858	2021.09.18	10:16:37.452	3 		$F32000000000586579#
2859	2021.09.18	10:16:57.700	3 		$F9001150022710747F#
2860	2021.09.18	10:16:59.588	3 		$F90011500176854073#
2861	2021.09.18	10:17:05.298	3 		$F90011500176852075#
2862	2021.09.18	10:17:11.101	3 		$F90011500176854073#
2863	2021.09.18	10:17:18.620	3 		$F90011500176852075#
2864	2021.09.18	10:17:20.086	3 		$F90011500176852075#
2865	2021.09.18	10:17:46.778	3 		$F32000000000586579#
2866	2021.09.18	10:18:31.269	3 		$F90011500176852075#
2867	2021.09.18	10:18:58.601	3 		$F9990210000300057A#
2868	2021.09.18	10:19:30.487	3 		$F90011500176854073#
2869	2021.09.18	10:21:01.404	3 		$F90011500176852075#
2870	2021.09.18	10:21:02.636	3 		$F90011500176852075#
2871	2021.09.18	10:21:21.871	3 		$F3200000000051947E#
2872	2021.09.18	10:21:26.286	3 		$F9990210000300057A#
2873	2021.09.18	10:21:58.984	3 		$F3200000000051947E#
2874	2021.09.18	10:22:30.745	3 		$F3200000000051947E#
2875	2021.09.18	10:22:31.167	3 		$F9001130020651457D#
2876	2021.09.18	10:23:00.370	3 		$F32000000000586579#
2877	2021.09.18	10:23:00.619	3 		$F3200000000051947E#
2878	2021.09.18	10:23:22.241	3 		$F32000000000586579#
2879	2021.09.18	10:24:48.150	3 		$F90011500176852075#
2880	2021.09.18	10:27:04.058	3 		$F90011500176854073#
2881	2021.09.18	10:27:48.892	3 		$F90011500176854073#
2882	2021.09.18	10:27:49.797	3 		$F9001130020651457D#
2883	2021.09.18	10:28:17.113	3 		$F90011500176852075#
2884	2021.09.18	10:29:20.995	3 		$F32000000000586579#
2885	2021.09.18	10:29:21.978	3 		$F90011500176852075#
2886	2021.09.18	10:29:22.664	3 		$F9001130020651457D#
2887	2021.09.18	10:29:23.288	3 		$F3200000000051947E#
2888	2021.09.18	10:29:23.506	3 		$F90011500176852075#
2889	2021.09.18	10:29:27.828	3 		$F3200000000051947E#
2890	2021.09.18	10:29:47.250	3 		$F90011500176854073#
2891	2021.09.18	10:30:04.347	3 		$F9001130020651457D#
2892	2021.09.18	10:31:45.077	3 		$F9001130020651457D#
2893	2021.09.18	10:31:58.992	3 		$F9001130020651457D#
2894	2021.09.18	10:31:59.257	3 		$F90011500176854073#
2895	2021.09.18	10:32:39.833	3 		$F3200000000051947E#
2896	2021.09.18	10:33:37.896	3 		$F90011500176852075#
2897	2021.09.18	10:33:40.127	3 		$F32000000000586579#
2898	2021.09.18	10:35:26.285	3 		$F3200000000051947E#
2899	2021.09.18	10:36:18.218	3 		$F32000000000586579#
2900	2021.09.18	10:37:02.974	3 		$F32000000000586579#
2901	2021.09.18	10:37:14.019	3 		$F32000000000586579#
2902	2021.09.18	10:37:28.964	3 		$F32000000000586579#
2903	2021.09.18	10:37:29.104	3 		$F3200000000051947E#
2904	2021.09.18	10:38:25.467	3 		$F90011500176854073#
2905	2021.09.18	10:40:37.615	3 		$F90011500176854073#
2906	2021.09.18	10:40:41.718	3 		$F90011500176854073#
2907	2021.09.18	10:41:04.556	3 		$F32000000000586579#
2908	2021.09.18	10:42:04.772	3 		$F32000000000586579#
2909	2021.09.18	10:42:15.723	3 		$F32000000000586579#
2910	2021.09.18	10:42:15.926	3 		$F9001130020651457D#
2911	2021.09.18	10:44:11.616	3 		$F9001130020651457D#
2912	2021.09.18	10:44:50.008	3 		$F90011500176852075#
2913	2021.09.18	10:44:52.847	3 		$F90011500176852075#
2914	2021.09.18	10:46:09.661	3 		$F9001130020651457D#
2915	2021.09.18	10:47:18.380	3 		$F9001130020651457D#
2916	2021.09.18	10:49:48.701	3 		$F32000000000586579#
2917	2021.09.18	10:52:16.075	3 		$F90011500176854073#
2918	2021.09.18	10:52:53.827	3 		$F90011500176854073#
2919	2021.09.18	10:54:55.663	3 		$F9001130020651457D#
2920	2021.09.18	10:55:24.367	3 		$F90011500176854073#
2921	2021.09.18	10:59:23.859	3 		$F9001130020651457D#
2922	2021.09.18	10:59:37.977	3 		$F9001150022710747F#
2923	2021.09.18	11:00:50.049	3 		$F9001130020651457D#
2924	2021.09.18	11:08:58.018	3 		$F9001130020651457D#
2925	2021.09.18	11:17:22.944	3 		$F9001130020651457D#
2926	2021.09.18	11:19:03.330	3 		$F9001130020651457D#
2927	2021.09.18	11:20:12.625	3 		$F9001130020651457D#
2928	2021.09.18	11:22:55.006	3 		$F9001130020651457D#
2929	2021.09.18	11:23:36.346	3 		$F9001130020651457D#
2930	2021.09.18	11:25:43.658	3 		$F9001130020651457D#
2931	2021.09.18	11:26:05.248	3 		$F9001130020651457D#
2932	2021.09.18	11:28:23.901	3 		$F9001130020651457D#
2933	2021.09.18	11:28:59.766	3 		$F90011500176852075#
2934	2021.09.18	11:29:00.390	3 		$F9001130020651457D#
2935	2021.09.18	11:31:28.060	3 		$F9001130020651457D#
2936	2021.09.18	11:32:10.507	3 		$F9001130020651457D#
2937	2021.09.18	11:32:34.828	3 		$F9001130020651457D#
2938	2021.09.18	11:44:40.619	3 		$F9001130020651457D#
2939	2021.09.18	11:45:02.475	3 		$F9001130020651457D#
2940	2021.09.18	11:54:14.341	3 		$F9001130020651457D#
2941	2021.09.18	11:56:04.306	3 		$F9001130020651457D#
2942	2021.09.18	11:56:37.659	3 		$F9001130020651457D#
2943	2021.09.18	11:56:46.894	3 		$F9001130020651457D#
2944	2021.09.18	11:56:48.158	3 		$F9001130020651457D#
2945	2021.09.18	11:56:50.451	3 		$F9001130020651457D#
2946	2021.09.18	11:56:55.989	3 		$F9001130020651457D#
2947	2021.09.18	11:57:05.489	3 		$F9001130020651457D#
2948	2021.09.18	11:57:09.155	3 		$F9001130020651457D#
2949	2021.09.18	11:57:45.238	3 		$F9001130020651457D#
2950	2021.09.18	11:58:02.539	3 		$F9001130020651457D#
2951	2021.09.18	11:58:15.970	3 		$F9001130020651457D#
2952	2021.09.18	11:58:17.249	3 		$F9001130020651457D#
2953	2021.09.18	11:59:31.240	3 		$F9001130020651457D#
2954	2021.09.18	12:01:51.703	3 		$F9001130020651457D#
2955	2021.09.18	12:02:19.970	3 		$F9001130020651457D#
2956	2021.09.18	12:03:10.405	3 		$F9001130020651457D#
2957	2021.09.18	12:05:23.676	3 		$F32000000000586579#
2958	2021.09.18	12:05:36.921	3 		$F32000000000586579#
2959	2021.09.18	12:07:21.285	3 		$F9001130020651457D#
2960	2021.09.18	12:07:39.240	3 		$F9001130020651457D#
2961	2021.09.18	12:09:50.452	3 		$F9990210000300057A#
2962	2021.09.18	12:10:03.509	3 		$F3200000000051947E#
2963	2021.09.18	12:11:13.585	3 		$F9990210000300057A#
2964	2021.09.18	12:11:39.356	3 		$F9001130020651457D#
2965	2021.09.18	12:12:06.110	3 		$F9001130020651457D#
2966	2021.09.18	12:12:14.955	3 		$F9001130020651457D#
2967	2021.09.18	12:12:34.081	3 		$F9001130020651457D#
2968	2021.09.18	12:12:42.645	3 		$F9001130020651457D#
2969	2021.09.18	12:13:17.433	3 		$F9001130020651457D#
2970	2021.09.18	12:13:38.743	3 		$F90011500176852075#
2971	2021.09.18	12:13:38.915	3 		$F9001130020651457D#
2972	2021.09.18	12:14:13.484	3 		$F9001130020651457D#
2973	2021.09.18	12:14:25.418	3 		$F9001130020651457D#
2974	2021.09.18	12:15:04.138	3 		$F32000000000586579#
2975	2021.09.18	12:15:04.278	3 		$F9001130020651457D#
2976	2021.09.18	12:15:42.935	3 		$F3200000000051947E#
2977	2021.09.18	12:15:43.138	3 		$F9001130020651457D#
2978	2021.09.18	12:15:43.372	3 		$F90011500176852075#
2979	2021.09.18	12:16:11.670	3 		$F90011500176852075#
2980	2021.09.18	12:16:11.904	3 		$F9001130020651457D#
2981	2021.09.18	12:16:12.325	3 		$F90011500176852075#
2982	2021.09.18	12:16:24.275	3 		$F9001130020651457D#
2983	2021.09.18	12:16:41.841	3 		$F9001130020651457D#
2984	2021.09.18	12:19:00.946	3 		$F9001130020651457D#
2985	2021.09.18	12:20:15.686	3 		$F9001130020651457D#
2986	2021.09.18	12:20:31.052	3 		$F9001150022710747F#
2987	2021.09.18	12:21:17.665	3 		$F9001130020651457D#
2988	2021.09.18	12:21:30.082	3 		$F9001130020651457D#
2989	2021.09.18	12:22:03.186	3 		$F9001130020651457D#
2990	2021.09.18	12:22:15.354	3 		$F9001130020651457D#
2991	2021.09.18	12:23:00.110	3 		$F9001130020651457D#
2992	2021.09.18	12:23:54.679	3 		$F9990210000300057A#
2993	2021.09.18	12:23:54.882	3 		$F9001130020651457D#
2994	2021.09.18	12:24:02.541	3 		$F9001130020651457D#
2995	2021.09.18	12:25:16.485	3 		$F9001130020651457D#
2996	2021.09.18	12:25:16.735	3 		$F90011500176852075#
2997	2021.09.18	12:25:37.764	3 		$F9001130020651457D#
2998	2021.09.18	12:26:05.579	3 		$F9001130020651457D#
2999	2021.09.18	12:27:06.840	3 		$F9001130020651457D#
3000	2021.09.18	12:27:43.937	3 		$F3200000000051947E#
3001	2021.09.18	12:28:23.452	3 		$F9001130020651457D#
3002	2021.09.18	12:28:41.298	3 		$F3200000000051947E#
3003	2021.09.18	12:28:41.548	3 		$F9001130020651457D#
3004	2021.09.18	12:29:16.227	3 		$F9001130020651457D#
3005	2021.09.18	12:32:16.095	3 		$F9001130020651457D#
3006	2021.09.18	12:34:01.348	3 		$F9001130020651457D#
3007	2021.09.18	12:34:10.225	3 		$F3200000000051947E#
3008	2021.09.18	12:34:10.833	3 		$F9001130020651457D#
3009	2021.09.18	12:34:55.668	3 		$F9001130020651457D#
3010	2021.09.18	12:36:42.325	3 		$F9001130020651457D#
3011	2021.09.18	12:37:14.711	3 		$F3200000000051947E#
3012	2021.09.18	12:37:14.914	3 		$F9001130020651457D#
3013	2021.09.18	12:37:15.226	3 		$F32000000000586579#
3014	2021.09.18	12:39:19.589	3 		$F32000000000586579#
3015	2021.09.18	12:39:32.194	3 		$F9001130020651457D#
3016	2021.09.18	12:40:23.253	3 		$F9001130020651457D#
3017	2021.09.18	12:42:22.031	3 		$F3200000000051947E#
3018	2021.09.18	12:42:34.340	3 		$F3200000000051947E#
3019	2021.09.18	12:42:34.480	3 		$F9001130020651457D#
3020	2021.09.18	12:42:54.277	3 		$F9001130020651457D#
3021	2021.09.18	12:42:57.553	3 		$F32000000000586579#
3022	2021.09.18	12:43:22.091	3 		$F32000000000586579#
3023	2021.09.18	12:44:28.111	3 		$F32000000000586579#
3024	2021.09.18	12:44:28.438	3 		$F9001130020651457D#
3025	2021.09.18	12:45:17.906	3 		$F9001130020651457D#
3026	2021.09.18	12:45:27.063	3 		$F9001130020651457D#
3027	2021.09.18	12:46:08.715	3 		$F32000000000586579#
3028	2021.09.18	12:46:08.902	3 		$F9001130020651457D#
3029	2021.09.18	12:47:33.735	3 		$F9001130020651457D#
3030	2021.09.18	12:49:10.112	3 		$F32000000000586579#
3031	2021.09.18	12:49:10.378	3 		$F9001130020651457D#
3032	2021.09.18	12:49:16.352	3 		$F32000000000586579#
3033	2021.09.18	12:49:16.633	3 		$F9001130020651457D#
3034	2021.09.18	12:54:03.065	3 		$F9001130020651457D#
3035	2021.09.18	12:57:34.929	3 		$F9001130020651457D#
3036	2021.09.18	12:59:59.838	3 		$F9001130020651457D#
3037	2021.09.18	13:01:02.690	3 		$F9001130020651457D#
3038	2021.09.18	13:06:15.237	3 		$F9001130020651457D#
3039	2021.09.18	13:17:24.915	3 		$F90011500176854073#
3040	2021.09.18	13:21:31.099	3 		$F90011500176854073#
3041	2021.09.18	13:22:50.862	3 		$F90011500176854073#
3042	2021.09.18	13:26:50.416	3 		$F90011500176854073#
3043	2021.09.18	13:34:16.546	3 		$F90011500176854073#
3044	2021.09.18	13:35:13.969	3 		$F90011500176854073#
3045	2021.09.18	13:36:26.322	3 		$F90011500176854073#
3046	2021.09.18	13:38:31.325	3 		$F90011500176854073#
3047	2021.09.18	13:38:37.908	3 		$F90011500176854073#
3048	2021.09.18	13:39:01.293	3 		$F90011500176854073#
3049	2021.09.18	13:39:16.986	3 		$F90011500176854073#
3050	2021.09.18	13:41:57.792	3 		$F90011500176854073#
3051	2021.09.18	13:42:10.833	3 		$F90011500176854073#
3052	2021.09.18	13:42:20.240	3 		$F90011500176854073#
3053	2021.09.18	13:42:32.751	3 		$F90011500176854073#
3054	2021.09.18	13:48:22.083	3 		$F90011500176854073#
3055	2021.09.18	13:53:26.923	3 		$F90011500176854073#
3056	2021.09.18	14:25:57.971	3 		$F9001150022710747F#
3057	2021.09.18	15:02:04.597	3 		$F9990210000300057A#
3058	2021.09.18	15:07:11.949	3 		$F9990210000300057A#
3059	2021.09.18	15:07:18.547	3 		$F9990210000300057A#
3060	2021.09.18	15:10:40.739	3 		$F9990210000300057A#
3061	2021.09.18	15:11:19.615	3 		$F9990210000300057A#
3062	2021.09.18	15:11:29.864	3 		$F9990210000300057A#
3063	2021.09.18	15:11:41.548	3 		$F9990210000300057A#
3064	2021.09.18	15:12:29.924	3 		$F9990210000300057A#
3065	2021.09.18	15:12:40.501	3 		$F9990210000300057A#
3066	2021.09.18	15:12:56.350	3 		$F9990210000300057A#
3067	2021.09.18	15:14:23.866	3 		$F9990210000300057A#
3068	2021.09.18	15:14:29.997	3 		$F3200000000051947E#
3069	2021.09.18	15:14:30.543	3 		$F9990210000300057A#
3070	2021.09.18	15:15:13.053	3 		$F3200000000051947E#
3071	2021.09.18	15:15:13.397	3 		$F9990210000300057A#
3072	2021.09.18	15:15:55.548	3 		$F9990210000300057A#
3073	2021.09.18	15:16:38.105	3 		$F9990210000300057A#
3074	2021.09.18	15:16:45.827	3 		$F9990210000300057A#
3075	2021.09.18	15:18:39.333	3 		$F9990210000300057A#
3076	2021.09.18	15:19:07.179	3 		$F9990210000300057A#
3077	2021.09.18	15:19:13.356	3 		$F9990210000300057A#
3078	2021.09.18	15:19:22.903	3 		$F9990210000300057A#
3079	2021.09.18	15:19:31.374	3 		$F9990210000300057A#
3080	2021.09.18	15:19:42.185	3 		$F9990210000300057A#
3081	2021.09.18	15:20:16.833	3 		$F9990210000300057A#
3082	2021.09.18	15:20:28.548	3 		$F9990210000300057A#
3083	2021.09.18	15:21:12.197	3 		$F3200000000051947E#
3084	2021.09.18	15:22:45.969	3 		$F3200000000051947E#
3085	2021.09.18	15:23:01.007	3 		$F3200000000051947E#
3086	2021.09.18	15:27:16.817	3 		$F3200000000051947E#
3087	2021.09.18	15:27:27.066	3 		$F3200000000051947E#
3088	2021.09.18	15:28:19.482	3 		$F90011500176852075#
3089	2021.09.18	15:28:20.683	3 		$F3200000000051947E#
3090	2021.09.18	15:28:21.728	3 		$F90011500176852075#
3091	2021.09.18	15:30:48.852	3 		$F90011500176852075#
3092	2021.09.18	15:30:49.585	3 		$F3200000000051947E#
3093	2021.09.18	15:30:50.599	3 		$F90011500176852075#
3094	2021.09.18	15:31:32.860	3 		$F32000000000586579#
3095	2021.09.18	15:31:51.284	3 		$F3200000000051947E#
3096	2021.09.18	15:32:15.386	3 		$F3200000000051947E#
3097	2021.09.18	15:32:29.301	3 		$F90011500176852075#
3098	2021.09.18	15:32:49.035	3 		$F90011500176852075#
3099	2021.09.18	15:32:56.960	3 		$F3200000000051947E#
3100	2021.09.18	15:33:05.025	3 		$F3200000000051947E#
3101	2021.09.18	15:33:16.709	3 		$F90011500176852075#
3102	2021.09.18	15:36:30.025	3 		$F9990210000300057A#
3103	2021.09.18	15:37:10.476	3 		$F9990210000300057A#
3104	2021.09.18	15:38:20.177	3 		$F90011500176852075#
3105	2021.09.18	15:41:30.497	3 		$F90011500176852075#
3106	2021.09.18	15:41:32.853	3 		$F90011500176852075#
3107	2021.09.18	15:44:44.312	3 		$F90011500176852075#
3108	2021.09.18	15:44:46.230	3 		$F90011500176852075#
3109	2021.09.18	15:45:04.077	3 		$F90011500176852075#
3110	2021.09.18	15:47:10.952	3 		$F90011500176852075#
3111	2021.09.18	15:47:22.668	3 		$F90011500176852075#
3112	2021.09.18	15:47:35.007	3 		$F90011500176852075#
3113	2021.09.18	15:53:53.495	3 		$F90011500176852075#
3114	2021.09.18	15:54:49.671	3 		$F9001130020651457D#
3115	2021.09.18	15:54:49.920	3 		$F90011500176852075#
3116	2021.09.18	15:58:22.237	3 		$F90011500176852075#
3117	2021.09.18	15:58:58.569	3 		$F9001130020651457D#
3118	2021.09.18	15:58:58.928	3 		$F90011500176852075#
3119	2021.09.18	16:01:34.959	3 		$F90011500176852075#
3120	2021.09.18	16:01:37.128	3 		$F90011500176852075#
