 time (ms)	                                   unique transponder code	
10:37:56.888	$F90011500176854073#	$F90011500176854073#
10:40:45.742	$F90011500176854073#	$F90011500176854073#
10:41:49.047	$F32000000000586579#	$F32000000000586579#
10:42:02.385	$F32000000000586579#	$F32000000000586579#
10:42:13.664	$F32000000000586579#	$F32000000000586579#
10:42:13.851	$F9001130020651457D#	$F9001130020651457D#
10:43:11.166	$F9001130020651457D#	$F9001130020651457D#
10:43:37.702	$F9001130020651457D#	$F9001130020651457D#
10:44:49.274	$F9001130020651457D#	$F9001130020651457D#
10:45:18.088	$F9001130020651457D#	$F9001130020651457D#
10:45:33.891	$F9001130020651457D#	$F9001130020651457D#
10:45:34.281	$F90011500176852075#	$F90011500176852075#
10:45:50.879	$F9001130020651457D#	$F9001130020651457D#
10:45:54.717	$F9001130020651457D#	$F9001130020651457D#
10:46:14.794	$F9001130020651457D#	$F9001130020651457D#
10:47:15.010	$F9001130020651457D#	$F9001130020651457D#
10:49:54.707	$F32000000000586579#	$F32000000000586579#
10:55:12.839	$F9001130020651457D#	$F9001130020651457D#
10:55:48.828	$F90011500176854073#	$F90011500176854073#
10:58:25.952	$F9001130020651457D#	$F9001130020651457D#
11:00:04.278	$F9001150022710747F#	$F9001150022710747F#
11:00:46.289	$F9001130020651457D#	$F9001130020651457D#
11:09:02.667	$F9001130020651457D#	$F9001130020651457D#
11:16:55.878	$F9001130020651457D#	$F9001130020651457D#
11:18:59.165	$F9001130020651457D#	$F9001130020651457D#
11:20:09.989	$F9001130020651457D#	$F9001130020651457D#
11:23:00.794	$F9001130020651457D#	$F9001130020651457D#
11:23:18.515	$F9001130020651457D#	$F9001130020651457D#
11:23:21.261	$F9001130020651457D#	$F9001130020651457D#
11:23:32.477	$F9001130020651457D#	$F9001130020651457D#
11:24:02.195	$F9001130020651457D#	$F9001130020651457D#
11:24:32.085	$F9001130020651457D#	$F9001130020651457D#
11:25:46.918	$F9001130020651457D#	$F9001130020651457D#
11:26:02.643	$F9001130020651457D#	$F9001130020651457D#
11:28:26.850	$F9001130020651457D#	$F9001130020651457D#
11:28:56.209	$F90011500176852075#	$F90011500176852075#
11:28:57.551	$F9001130020651457D#	$F9001130020651457D#
11:31:25.330	$F9001130020651457D#	$F9001130020651457D#
11:32:06.779	$F9001130020651457D#	$F9001130020651457D#
11:37:24.458	$F9001130020651457D#	$F9001130020651457D#
11:44:38.326	$F9001130020651457D#	$F9001130020651457D#
11:44:59.558	$F9001130020651457D#	$F9001130020651457D#
11:53:26.013	$F9001130020651457D#	$F9001130020651457D#
11:53:53.422	$F9001130020651457D#	$F9001130020651457D#
11:54:10.457	$F9001130020651457D#	$F9001130020651457D#
11:54:27.149	$F9001130020651457D#	$F9001130020651457D#
11:54:31.579	$F9001130020651457D#	$F9001130020651457D#
11:54:40.191	$F9001130020651457D#	$F9001130020651457D#
11:54:43.669	$F9001130020651457D#	$F9001130020651457D#
11:54:50.861	$F9001130020651457D#	$F9001130020651457D#
11:54:55.993	$F9001130020651457D#	$F9001130020651457D#
11:55:05.946	$F9001130020651457D#	$F9001130020651457D#
11:55:08.364	$F9001130020651457D#	$F9001130020651457D#
11:55:30.438	$F9001130020651457D#	$F9001130020651457D#
11:55:32.654	$F9001130020651457D#	$F9001130020651457D#
11:55:40.391	$F9001130020651457D#	$F9001130020651457D#
11:57:13.414	$F9001130020651457D#	$F9001130020651457D#
11:57:48.655	$F9001130020651457D#	$F9001130020651457D#
11:58:26.625	$F9001130020651457D#	$F9001130020651457D#
11:59:29.478	$F9001130020651457D#	$F9001130020651457D#
12:01:47.460	$F9001130020651457D#	$F9001130020651457D#
12:02:22.373	$F9001130020651457D#	$F9001130020651457D#
12:03:08.689	$F9001130020651457D#	$F9001130020651457D#
12:07:00.443	$F9001130020651457D#	$F9001130020651457D#
12:07:32.595	$F9001130020651457D#	$F9001130020651457D#
12:08:59.908	$F90011500176852075#	$F90011500176852075#
12:09:02.451	$F90011500176852075#	$F90011500176852075#
12:09:46.147	$F90011500176852075#	$F90011500176852075#
12:09:57.800	$F9990210000300057A#	$F9990210000300057A#
12:10:26.379	$F3200000000051947E#	$F3200000000051947E#
12:11:11.541	$F9990210000300057A#	$F9990210000300057A#
12:11:34.957	$F9001130020651457D#	$F9001130020651457D#
12:12:03.146	$F9001130020651457D#	$F9001130020651457D#
12:12:04.690	$F90011500176852075#	$F90011500176852075#
12:12:21.585	$F9001130020651457D#	$F9001130020651457D#
12:12:30.259	$F9001130020651457D#	$F9001130020651457D#
12:12:30.618	$F3200000000051947E#	$F3200000000051947E#
12:12:48.137	$F3200000000051947E#	$F3200000000051947E#
12:12:48.558	$F9001130020651457D#	$F9001130020651457D#
12:13:23.923	$F9001130020651457D#	$F9001130020651457D#
12:13:34.266	$F9001130020651457D#	$F9001130020651457D#
12:14:16.480	$F9001130020651457D#	$F9001130020651457D#
12:14:37.306	$F9001130020651457D#	$F9001130020651457D#
12:15:05.027	$F32000000000586579#	$F32000000000586579#
12:15:05.230	$F9001130020651457D#	$F9001130020651457D#
12:15:43.840	$F3200000000051947E#	$F3200000000051947E#
12:15:43.996	$F9001130020651457D#	$F9001130020651457D#
12:15:45.649	$F90011500176852075#	$F90011500176852075#
12:16:07.567	$F90011500176852075#	$F90011500176852075#
12:16:07.755	$F9001130020651457D#	$F9001130020651457D#
12:16:08.004	$F90011500176852075#	$F90011500176852075#
12:16:26.646	$F9001130020651457D#	$F9001130020651457D#
12:16:37.831	$F9001130020651457D#	$F9001130020651457D#
12:19:03.208	$F9001130020651457D#	$F9001130020651457D#
12:19:09.963	$F9001130020651457D#	$F9001130020651457D#
12:21:12.610	$F9001130020651457D#	$F9001130020651457D#
12:21:31.829	$F9001150022710747F#	$F9001150022710747F#
12:21:32.407	$F9001130020651457D#	$F9001130020651457D#
12:22:06.009	$F9001130020651457D#	$F9001130020651457D#
12:22:12.343	$F9001130020651457D#	$F9001130020651457D#
12:22:35.431	$F9001130020651457D#	$F9001130020651457D#
12:23:12.138	$F9990210000300057A#	$F9990210000300057A#
12:23:51.871	$F9001130020651457D#	$F9001130020651457D#
12:24:09.483	$F9001130020651457D#	$F9001130020651457D#
12:24:17.845	$F9001130020651457D#	$F9001130020651457D#
12:24:29.857	$F9001130020651457D#	$F9001130020651457D#
12:25:18.295	$F9001130020651457D#	$F9001130020651457D#
12:25:18.638	$F90011500176852075#	$F90011500176852075#
12:25:35.205	$F9001130020651457D#	$F9001130020651457D#
12:25:51.757	$F9001130020651457D#	$F9001130020651457D#
12:25:56.687	$F9001130020651457D#	$F9001130020651457D#
12:26:03.364	$F9001130020651457D#	$F9001130020651457D#
12:27:10.756	$F9001130020651457D#	$F9001130020651457D#
12:28:15.059	$F3200000000051947E#	$F3200000000051947E#
12:28:19.801	$F9001130020651457D#	$F9001130020651457D#
12:28:39.723	$F3200000000051947E#	$F3200000000051947E#
12:28:39.941	$F9001130020651457D#	$F9001130020651457D#
12:29:19.534	$F9001130020651457D#	$F9001130020651457D#
12:29:42.092	$F9001130020651457D#	$F9001130020651457D#
12:29:42.497	$F32000000000586579#	$F32000000000586579#
12:29:48.160	$F32000000000586579#	$F32000000000586579#
12:29:48.410	$F9001130020651457D#	$F9001130020651457D#
12:32:27.935	$F9001130020651457D#	$F9001130020651457D#
12:32:51.538	$F3200000000051947E#	$F3200000000051947E#
12:35:04.918	$F9001130020651457D#	$F9001130020651457D#
12:35:16.806	$F9001130020651457D#	$F9001130020651457D#
12:35:21.033	$F9001130020651457D#	$F9001130020651457D#
12:36:26.117	$F9001130020651457D#	$F9001130020651457D#
12:37:13.260	$F3200000000051947E#	$F3200000000051947E#
12:37:13.478	$F9001130020651457D#	$F9001130020651457D#
12:37:14.071	$F32000000000586579#	$F32000000000586579#
12:39:42.303	$F32000000000586579#	$F32000000000586579#
12:39:42.552	$F9001130020651457D#	$F9001130020651457D#
12:40:52.721	$F9001130020651457D#	$F9001130020651457D#
12:41:39.599	$F3200000000051947E#	$F3200000000051947E#
12:41:52.376	$F3200000000051947E#	$F3200000000051947E#
12:42:15.604	$F9001130020651457D#	$F9001130020651457D#
12:42:16.493	$F3200000000051947E#	$F3200000000051947E#
12:42:23.014	$F9001130020651457D#	$F9001130020651457D#
12:42:33.045	$F3200000000051947E#	$F3200000000051947E#
12:42:33.435	$F9001130020651457D#	$F9001130020651457D#
12:42:49.019	$F9001130020651457D#	$F9001130020651457D#
12:42:52.529	$F32000000000586579#	$F32000000000586579#
12:43:12.965	$F32000000000586579#	$F32000000000586579#
12:43:34.041	$F9001130020651457D#	$F9001130020651457D#
12:43:49.688	$F9001130020651457D#	$F9001130020651457D#
12:44:26.785	$F32000000000586579#	$F32000000000586579#
12:44:27.065	$F9001130020651457D#	$F9001130020651457D#
12:45:14.474	$F9001130020651457D#	$F9001130020651457D#
12:45:15.004	$F3200000000051947E#	$F3200000000051947E#
12:45:17.142	$F3200000000051947E#	$F3200000000051947E#
12:45:31.026	$F9001130020651457D#	$F9001130020651457D#
12:46:09.916	$F9001130020651457D#	$F9001130020651457D#
12:47:11.349	$F9001130020651457D#	$F9001130020651457D#
12:49:06.368	$F32000000000586579#	$F32000000000586579#
12:49:06.696	$F9001130020651457D#	$F9001130020651457D#
12:49:14.933	$F32000000000586579#	$F32000000000586579#
12:49:15.260	$F9001130020651457D#	$F9001130020651457D#
12:54:05.546	$F9001130020651457D#	$F9001130020651457D#
12:57:42.433	$F9001130020651457D#	$F9001130020651457D#
12:59:14.114	$F9001130020651457D#	$F9001130020651457D#
12:59:50.135	$F9001130020651457D#	$F9001130020651457D#
13:00:48.510	$F9001130020651457D#	$F9001130020651457D#
13:00:57.386	$F9001130020651457D#	$F9001130020651457D#
13:06:05.331	$F9001130020651457D#	$F9001130020651457D#
13:16:31.984	$F90011500176854073#	$F90011500176854073#
13:21:26.388	$F90011500176854073#	$F90011500176854073#
13:23:37.132	$F90011500176854073#	$F90011500176854073#
13:26:45.767	$F90011500176854073#	$F90011500176854073#
13:27:18.371	$F90011500176854073#	$F90011500176854073#
13:30:13.482	$F90011500176854073#	$F90011500176854073#
13:34:48.775	$F90011500176854073#	$F90011500176854073#
13:36:33.327	$F90011500176854073#	$F90011500176854073#
13:40:19.917	$F90011500176854073#	$F90011500176854073#
13:41:30.273	$F90011500176854073#	$F90011500176854073#
13:48:25.639	$F90011500176854073#	$F90011500176854073#
13:53:05.426	$F90011500176854073#	$F90011500176854073#
14:25:27.115	$F9001150022710747F#	$F9001150022710747F#
15:07:33.430	$F9990210000300057A#	$F9990210000300057A#
15:10:35.856	$F9990210000300057A#	$F9990210000300057A#
15:11:21.955	$F9990210000300057A#	$F9990210000300057A#
15:11:33.967	$F9990210000300057A#	$F9990210000300057A#
15:12:20.158	$F9990210000300057A#	$F9990210000300057A#
15:12:33.512	$F9990210000300057A#	$F9990210000300057A#
15:12:46.990	$F9990210000300057A#	$F9990210000300057A#
15:13:00.874	$F9990210000300057A#	$F9990210000300057A#
15:14:09.998	$F3200000000051947E#	$F3200000000051947E#
15:15:18.482	$F3200000000051947E#	$F3200000000051947E#
15:15:18.810	$F9990210000300057A#	$F9990210000300057A#
15:16:00.727	$F9990210000300057A#	$F9990210000300057A#
15:18:37.336	$F9990210000300057A#	$F9990210000300057A#
15:19:21.063	$F9990210000300057A#	$F9990210000300057A#
15:19:33.761	$F9990210000300057A#	$F9990210000300057A#
15:19:52.559	$F9990210000300057A#	$F9990210000300057A#
15:21:23.804	$F3200000000051947E#	$F3200000000051947E#
15:21:48.015	$F3200000000051947E#	$F3200000000051947E#
15:21:53.381	$F3200000000051947E#	$F3200000000051947E#
15:22:13.880	$F9990210000300057A#	$F9990210000300057A#
15:25:16.353	$F3200000000051947E#	$F3200000000051947E#
15:25:53.247	$F9990210000300057A#	$F9990210000300057A#
15:25:53.825	$F3200000000051947E#	$F3200000000051947E#
15:28:45.362	$F90011500176852075#	$F90011500176852075#
15:28:47.765	$F90011500176852075#	$F90011500176852075#
15:29:26.843	$F3200000000051947E#	$F3200000000051947E#
15:30:54.250	$F3200000000051947E#	$F3200000000051947E#
15:31:08.368	$F90011500176852075#	$F90011500176852075#
15:31:11.082	$F90011500176852075#	$F90011500176852075#
15:31:24.997	$F32000000000586579#	$F32000000000586579#
15:32:04.138	$F3200000000051947E#	$F3200000000051947E#
15:32:18.958	$F3200000000051947E#	$F3200000000051947E#
15:32:21.080	$F90011500176852075#	$F90011500176852075#
15:32:22.452	$F3200000000051947E#	$F3200000000051947E#
15:32:26.040	$F3200000000051947E#	$F3200000000051947E#
15:36:59.758	$F9990210000300057A#	$F9990210000300057A#
15:37:06.092	$F90011500176852075#	$F90011500176852075#
15:37:07.215	$F90011500176852075#	$F90011500176852075#
15:37:08.354	$F9990210000300057A#	$F9990210000300057A#
15:37:22.550	$F90011500176852075#	$F90011500176852075#
15:38:07.041	$F90011500176852075#	$F90011500176852075#
15:42:02.368	$F90011500176852075#	$F90011500176852075#
15:47:56.520	$F90011500176852075#	$F90011500176852075#
15:48:29.014	$F90011500176852075#	$F90011500176852075#
15:48:31.776	$F90011500176852075#	$F90011500176852075#
15:54:16.677	$F90011500176852075#	$F90011500176852075#
15:54:33.572	$F9001130020651457D#	$F9001130020651457D#
15:54:33.884	$F90011500176852075#	$F90011500176852075#
15:58:37.135	$F90011500176852075#	$F90011500176852075#
15:58:56.042	$F90011500176852075#	$F90011500176852075#
15:58:56.214	$F9001130020651457D#	$F9001130020651457D#
15:58:56.619	$F90011500176852075#	$F90011500176852075#
16:01:40.326	$F90011500176852075#	$F90011500176852075#
16:04:08.760	$F9001130020651457D#	$F9001130020651457D#
16:04:34.438	$F90011500176852075#	$F90011500176852075#
16:04:37.495	$F90011500176852075#	$F90011500176852075#
16:05:39.911	$F90011500176852075#	$F90011500176852075#
16:05:40.083	$F9001130020651457D#	$F9001130020651457D#
16:05:40.332	$F90011500176852075#	$F90011500176852075#
16:10:08.902	$F90011500176852075#	$F90011500176852075#
16:14:17.723	$F90011500176854073#	$F90011500176854073#
16:14:17.988	$F9990210000300057A#	$F9990210000300057A#
16:14:41.794	$F32000000000586579#	$F32000000000586579#
16:14:42.059	$F90011500176852075#	$F90011500176852075#
16:15:45.052	$F9990210000300057A#	$F9990210000300057A#
16:19:45.682	$F9001150022710747F#	$F9001150022710747F#
16:29:41.135	$F32000000000586579#	$F32000000000586579#
16:30:30.556	$F32000000000586579#	$F32000000000586579#
16:30:34.612	$F90011500176854073#	$F90011500176854073#
16:30:35.143	$F32000000000586579#	$F32000000000586579#
16:30:53.285	$F9990210000300057A#	$F9990210000300057A#
16:32:14.109	$F9990210000300057A#	$F9990210000300057A#
16:35:57.923	$F9001150022710747F#	$F9001150022710747F#
16:37:06.157	$F32000000000586579#	$F32000000000586579#
16:38:04.299	$F32000000000586579#	$F32000000000586579#
16:41:09.627	$F32000000000586579#	$F32000000000586579#
16:41:38.783	$F32000000000586579#	$F32000000000586579#
16:47:49.643	$F32000000000586579#	$F32000000000586579#
16:49:05.178	$F32000000000586579#	$F32000000000586579#
16:49:29.124	$F32000000000586579#	$F32000000000586579#
16:49:45.114	$F32000000000586579#	$F32000000000586579#
16:51:02.397	$F32000000000586579#	$F32000000000586579#
16:52:45.575	$F32000000000586579#	$F32000000000586579#
16:53:36.478	$F32000000000586579#	$F32000000000586579#
16:53:39.411	$F32000000000586579#	$F32000000000586579#
16:53:47.679	$F32000000000586579#	$F32000000000586579#
16:57:24.145	$F32000000000586579#	$F32000000000586579#
16:59:17.869	$F32000000000586579#	$F32000000000586579#
